Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%)
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,1,False,9,426,1.8148136138916016,234.73484920939373,3.2862878889315126,"check_server_status, read_service_logs",273.68805405405413,431.03,496.87042326357573,27.56446137299409,27.56451416015625,78.10810810810811
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,2,False,10,341,1.4340298175811768,237.79142931293816,3.3290800103811344,"check_server_status, read_service_logs",422.23344827586214,431.03,605.6956847222921,27.565436001481682,27.56927490234375,98.75862068965517
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,3,False,10,341,1.4197781085968018,240.17837571606023,3.3624972600248433,"check_server_status, read_service_logs",425.90486206896543,430.985,604.8969392580409,27.56927490234375,27.56927490234375,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,4,False,10,341,1.4175734519958496,240.55190898213743,3.3677267257499244,"check_server_status, read_service_logs",422.559896551724,430.607,599.1951648553896,27.56867717874461,27.56927490234375,98.96551724137932
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,5,False,10,341,1.4175162315368652,240.56161926998834,3.3678626697798366,"check_server_status, read_service_logs",422.97217241379303,430.607,599.7604150025514,27.56842041015625,27.56842041015625,98.34482758620689
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,6,False,10,341,1.4223275184631348,239.74787492578375,3.3564702489609726,"check_server_status, read_service_logs",424.1167241379311,431.602,603.4485709970985,27.568635085533405,27.56878662109375,98.34482758620689
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,7,False,10,341,1.4181673526763916,240.4511705592845,3.366316387829983,"check_server_status, read_service_logs",423.5738275862069,426.888,600.9009534226533,27.56871085331358,27.56878662109375,85.17241379310344
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,8,False,10,341,1.4300100803375244,238.45985751339177,3.3384380051874847,"check_server_status, read_service_logs",418.69655172413803,422.607,598.9229693856734,27.54070623989763,27.56842041015625,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,9,False,7,346,1.432140588760376,241.59639264151343,3.3823494969811883,"check_server_status, read_service_logs",426.0074482758622,431.682,610.2713639565173,27.538306926858837,27.53863525390625,89.34482758620689
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,10,False,10,341,1.4216642379760742,239.85972980895846,3.358036217325419,"check_server_status, read_service_logs",426.48958620689666,431.682,606.4868719810619,27.5385847420528,27.53863525390625,98.48275862068965
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,1,False,10,489,1.6695082187652588,292.9006245693456,1.7574037474160737,"check_server_status, read_service_logs",194.95429411764707,304.12,325.59488126126456,27.715306899126837,27.7161865234375,60.529411764705884
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,2,True,8,439,1.463524580001831,299.96079737823794,1.7997647842694275,"check_server_status, restart_service, read_service_logs",299.5599999999999,304.71,438.547694044113,27.717236328125,27.720947265625,98.0
Qwen2.5-3B-Instruct_INT4_AWQ,INT4,3.0,1.9225988537073135,3,True,7,372,1.2389705181121826,300.2492751537105,1.8014956509222633,"check_server_status, restart_service, read_service_logs",299.25795999999997,304.71,370.8768149743938,27.720947265625,27.720947265625,98.0
