Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%)
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,1,False,10,665,2.7737624645233154,239.7465567096725,3.356451793935415,"get_current_price, get_5_day_average",328.3031428571429,433.936,910.8414985903332,27.419363839285715,27.41943359375,80.60714285714286
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,2,False,5,462,1.8965916633605957,243.59487016903583,3.4103281823665013,get_current_price,427.23352631578945,433.936,810.4195554104102,27.4212646484375,27.4241943359375,98.47368421052632
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,3,False,5,480,1.963193655014038,244.49956771919562,3.4229939480687386,"get_current_price, get_5_day_average",432.55395,434.16,849.3338193844199,27.423831176757812,27.4241943359375,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,4,False,4,349,1.4270434379577637,244.56158146065445,3.4238621404491623,get_current_price,425.12337931034466,434.16,606.7826435274911,27.42333984375,27.42333984375,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,5,False,7,556,2.287233591079712,243.08842007585878,3.4032378810620227,"get_current_price, get_5_day_average",430.97939130434804,434.614,985.9406348184715,27.423538871433426,27.4237060546875,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,6,False,7,631,2.5853111743927,244.07119972636346,3.416996796169088,get_current_price,433.368,436.983,1120.548493927002,27.423429048978367,27.4237060546875,98.76923076923077
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,7,False,5,499,2.042879343032837,244.26307980538385,3.419683117275374,get_current_price,432.67341463414635,436.983,884.0583402445259,27.42349168730945,27.4237060546875,98.8048780487805
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,8,False,6,486,1.9910626411437988,244.09076337287374,3.4172706872202325,get_current_price,434.76087499999994,438.117,865.8107948365508,27.423583984375,27.4237060546875,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,9,False,6,512,2.0962579250335693,244.24475341783184,3.419426547849646,get_current_price,435.2786666666666,438.117,912.6156546281177,27.42333984375,27.42333984375,99.0
Qwen2.5-7B-Instruct_INT4_AWQ,INT4,7.0,5.188239678740501,10,False,5,501,2.048935651779175,244.51719582553076,3.423240741557431,"get_current_price, get_5_day_average",435.31085365853664,437.99,892.0832394770298,27.423682236089938,27.4237060546875,99.0
