Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,False,2,149,2.5529277324676514,58.36436265118132,0.3501861759070879,"get_5_day_average, get_current_price",155.1057843137255,254.961,397.4377525072238,7.466096765854779,7.486572265625,36.09803921568628,FAILED,Task was not completed successfully.,3,2,0,0,1.5,49.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,False,2,148,1.856356143951416,79.72608083972997,0.47835648503837985,"get_5_day_average, get_current_price",255.33850000000012,256.736,474.772519412637,7.4870460911800985,7.4874267578125,61.8421052631579,FAILED,Task was not completed successfully.,3,2,0,0,1.5,49.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,False,2,153,1.9183518886566162,79.75596182572264,0.4785357709543358,"get_5_day_average, get_current_price",252.63194871794883,257.826,485.46721591711065,7.486417330228365,7.48712158203125,65.66666666666667,FAILED,Task was not completed successfully.,3,2,0,0,1.5,51.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,False,2,152,1.9075312614440918,79.68414624299723,0.4781048774579834,"get_5_day_average, get_current_price",253.37889743589747,258.749,484.13035538236306,7.481119791666667,7.48736572265625,61.48717948717949,FAILED,Task was not completed successfully.,3,2,0,0,1.5,50.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,False,2,129,1.6391432285308838,78.69965098511796,0.47219790591070776,"get_5_day_average, get_current_price",250.87942424242425,256.597,412.02618942723853,7.478854092684659,7.47906494140625,60.42424242424242,FAILED,Task was not completed successfully.,3,2,0,0,1.5,43.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,False,2,155,1.9431097507476807,79.76904029242725,0.4786142417545635,"get_5_day_average, get_current_price",256.1487435897437,259.233,498.4793434616421,7.477147811498398,7.47869873046875,63.30769230769231,FAILED,Task was not completed successfully.,3,2,0,0,1.5,51.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,False,2,144,1.8107402324676514,79.52548765305713,0.47715292591834274,"get_5_day_average, get_current_price",255.9128378378379,258.459,464.2369036171889,7.473766430004223,7.47564697265625,60.729729729729726,FAILED,Task was not completed successfully.,3,2,0,0,1.5,48.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,False,2,147,1.8808813095092773,78.1548518010168,0.46892911080610084,"get_5_day_average, get_current_price",251.85065789473686,255.039,474.5846501954292,7.489153410259046,7.4962158203125,59.39473684210526,FAILED,Task was not completed successfully.,3,2,0,0,1.5,49.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,False,2,127,1.5982756614685059,79.46063564736485,0.47676381388418915,"get_5_day_average, get_current_price",253.0435,259.01,405.24205496549604,7.474613189697266,7.474853515625,59.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,42.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,False,2,148,1.866748332977295,79.28224570258669,0.4756934742155201,"get_5_day_average, get_current_price",256.7225,259.01,480.05103079617027,7.4692832545230265,7.47174072265625,59.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,49.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
