Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,230,3.3409674167633057,68.84233556004614,0.4130540133602768,"read_service_logs, check_server_status, restart_service",204.30637313432837,280.131,685.2992215143247,7.729323657590951,7.7520751953125,48.59701492537314,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,222,2.780284881591797,79.84793265965548,0.4790875959579329,"read_service_logs, check_server_status, restart_service",280.6336785714285,288.861,781.9886828805377,7.739399501255581,7.7520751953125,62.142857142857146,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,74.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,186,2.3464713096618652,79.26796259307481,0.4756077755584489,"read_service_logs, check_server_status, restart_service",281.14121276595756,291.406,661.4670713027642,7.7396486972240695,7.7403564453125,60.851063829787236,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,234,2.930589437484741,79.84741806782628,0.4790845084069577,"read_service_logs, check_server_status, restart_service",283.23386440677956,291.406,831.8720509522565,7.739585747153072,7.7403564453125,61.016949152542374,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,78.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,185,2.3210418224334717,79.70558660853371,0.4782335196512023,"read_service_logs, check_server_status, restart_service",277.5842127659574,285.064,645.7115668356975,7.739812323387633,7.7403564453125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,197,2.476087808609009,79.56099105817601,0.4773659463490561,"read_service_logs, check_server_status, restart_service",279.83099999999996,283.489,694.6714720666407,7.739677734375,7.7403564453125,60.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,172,2.1576859951019287,79.71502822488995,0.4782901693493397,"read_service_logs, check_server_status, restart_service",281.1922727272728,286.458,608.2513640113311,7.731115167791193,7.73907470703125,60.81818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,181,2.2643275260925293,79.93543244706535,0.4796125946823922,"read_service_logs, check_server_status, restart_service",278.362152173913,284.53,631.7773534589642,7.732001263162364,7.7325439453125,60.97826086956522,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,204,2.5668325424194336,79.47538323155067,0.47685229938930396,"read_service_logs, check_server_status, restart_service",280.3569038461538,285.336,721.537638638996,7.731727013221154,7.7325439453125,60.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,163,2.0452167987823486,79.69815234113301,0.47818891404679803,"read_service_logs, check_server_status, restart_service",280.238,285.336,574.6175725059509,7.732185177686738,7.7325439453125,60.19512195121951,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,8,300,2.2305586338043213,134.4954557362772,0.26899091147255433,check_server_status,155.52077777777785,252.279,350.0563469255767,4.265219455295139,4.32476806640625,38.22222222222222,FAILED,Task was not completed successfully.,3,1,0,1,3.0,100.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,15,1153,6.780373811721802,170.04962145401365,0.3400992429080273,"check_server_status, clear_browser_cache, read_service_logs, restart_service",246.50657352941175,262.306,1677.0256472197875,4.328375423655791,4.3299560546875,55.9264705882353,FAILED,Task was not completed successfully.,3,11,8,1,0.2727,384.33,True,7,4,,,False,check_server_status -> read_service_logs -> clear_browser_cache -> restart_service -> check_server_status -> read_service_logs -> read_service_logs -> read_service_logs -> read_service_logs -> read_service_logs -> read_service_logs
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,15,582,3.4680182933807373,167.81918397340615,0.3356383679468123,"check_server_status, clear_browser_cache, read_service_logs, restart_service",250.95300000000003,265.074,875.6377413690092,4.3282087053571425,4.33001708984375,57.34285714285714,FAILED,Task was not completed successfully.,3,10,7,0,0.3,194.0,False,6,4,,,False,check_server_status -> restart_service -> clear_browser_cache -> check_server_status -> read_service_logs -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,10,922,5.408757448196411,170.46429033482497,0.3409285806696499,"check_server_status, clear_browser_cache, read_service_logs",245.45165137614686,265.074,1331.1375241817689,4.329227552501433,4.3299560546875,56.00917431192661,FAILED,Task was not completed successfully.,3,4,1,3,0.75,307.33,False,1,3,,restart_service,False,check_server_status -> read_service_logs -> read_service_logs -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,15,363,2.2121598720550537,164.09302265427138,0.32818604530854273,"check_server_status, read_service_logs",253.46748888888894,269.377,565.986507117351,4.328799099392361,4.32977294921875,57.46666666666667,FAILED,Task was not completed successfully.,3,2,0,2,1.5,121.0,False,0,2,,restart_service,False,check_server_status -> read_service_logs
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,False,4,198,1.1741282939910889,168.63574535535614,0.33727149071071233,"check_server_status, clear_browser_cache",262.43533333333335,269.377,309.6970492610931,4.329976399739583,4.33001708984375,55.375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,66.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,9,247,1.4974029064178467,164.95226431133642,0.32990452862267283,"check_server_status, ping_server",250.11758064516124,256.82,377.7286495940915,4.329670567666331,4.33001708984375,55.32258064516129,FAILED,Task was not completed successfully.,3,4,1,2,0.75,82.33,False,2,2,,"read_service_logs, restart_service",False,check_server_status -> ping_server -> check_server_status -> ping_server
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,True,3,185,1.0904524326324463,169.6543512250177,0.3393087024500354,"check_server_status, read_service_logs, restart_service",251.93954545454545,256.82,275.86564035946674,4.3288185813210225,4.329345703125,54.54545454545455,WANDERING,Succeeded but: tools called out of expected order,3,3,0,0,1.0,61.67,False,0,3,,,False,check_server_status -> restart_service -> read_service_logs
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,15,1177,6.942862033843994,169.5266295459339,0.33905325909186784,check_server_status,245.35821582733814,255.621,1709.4675515553865,4.329408494688624,4.3343505859375,56.007194244604314,FAILED,Task was not completed successfully.,3,1,0,0,3.0,392.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,6,553,3.265864372253418,169.32730112684834,0.3386546022536967,check_server_status,243.3293484848485,252.244,796.7504819065225,4.324134595466383,4.336181640625,55.78787878787879,FAILED,Task was not completed successfully.,3,1,0,1,3.0,184.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,3,338,3.5938339233398438,94.04997760327439,0.5642998656196463,"restart_service, read_service_logs, check_server_status",242.81912499999999,333.987,875.8494795891642,8.001970926920572,8.10504150390625,57.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,6,403,3.879765510559082,103.87225694522112,0.6232335416713268,"restart_service, read_service_logs, check_server_status",333.5248205128204,347.867,1296.921116589888,8.104199531750801,8.1060791015625,71.82051282051282,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s); 1 parse error(s),3,5,2,1,0.6,134.33,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,3,310,2.9357750415802,105.59392174447414,0.6335635304668449,"restart_service, read_service_logs, check_server_status",333.7108135593221,347.867,981.3606726507658,8.10441460043697,8.10540771484375,71.98305084745763,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,179,1.7244386672973633,103.80189414363969,0.6228113648618382,"restart_service, read_service_logs, check_server_status",337.51914285714287,338.471,583.6638945979391,8.11358642578125,8.153564453125,72.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,3,309,2.9326107501983643,105.36686465433539,0.6322011879260123,"restart_service, read_service_logs, check_server_status",331.4943389830509,338.756,973.78461646826,8.153210656117585,8.15423583984375,72.16949152542372,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,305,2.8964502811431885,105.30130690854489,0.6318078414512693,"restart_service, read_service_logs, check_server_status",331.79382758620693,338.364,962.65699006666,8.154828301791486,8.1600341796875,69.89655172413794,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
