Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,       14.0,            10,          1.0,               10,        4.0,             222.7,     11.726916193962097 ,  18.99660783798847 ,  0.5319050194636772 ,    15.206779778003693 , 291.4935818182769 ,  333.9083          ,    3416.279798928179 , 31.28210693094885  ,  31.3044189453125  ,    55.552844751523295,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      55.675,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,       14.0,            10,          1.0,               10,        4.0,             225.6,      5.19728536605835  ,  43.43619205954138 ,  1.2162133776671589 ,     9.294758319854736 , 261.21732941495264,  291.5381          ,    1356.8120108481726, 11.433224430013446 ,  11.44256591796875 ,    54.040901935291835,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      56.4  ,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,            10,          1.0,               10,        4.0,             365.2,      4.641076254844665 ,  78.7515496632851  ,  0.47250929797971064,     5.748054936528206 , 271.51417730995684,  285.4009          ,    1259.7222120551332,  7.684421543118177 ,   7.691839599609375,    60.96464858175026 ,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      91.3  ,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,            10,          1.0,               10,        3.6,             321.1,     10.594886326789856 ,  30.225789921714817,  0.18135473953028888,     3.1641243770718575, 177.80329061561642,  192.0102          ,    1886.3969182166973,  8.065363334222143 ,   8.07681884765625 ,    35.93798790946758 ,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      80.275,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,            10,          1.0,               10,        4.0,             361.7,      5.787419438362122 ,  62.553129048393046,  0.37531877429035826,     1.9225988537073135, 159.75791997855276,  171.5058          ,     921.9390853263656,  3.909200088695978 ,   3.9157470703125  ,    36.459380743475506,                 4.0,                    4.1,                       0.1,               0.0,        0.9800000000000001,                      90.425,                    0.1,                      4.0,                0.9,           0.0,                 0,                  9,                    1,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,            10,          1.0,               10,        4.0,             199.1,      2.5708230257034304,  77.16487246940999 ,  1.0803082145717398 ,    14.18522734940052  , 459.62701012719117,  489.9468          ,    1187.2154530371488, 16.415814581752212 ,  16.438201904296875,    91.72743737529619 ,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      49.775,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,            10,          1.0,               10,        4.0,             207.8,      6.38446626663208  ,  32.51245968510886 ,  0.455174435591524  ,     8.108121633529663 , 268.45054605619544,  291.2109          ,    1707.0625699232835, 16.925855883594686 ,  16.941064453125   ,    51.47762924515679 ,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      51.95 ,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,            10,          1.0,               10,        4.0,             271.2,      3.6880133152008057,  73.52871143478983 ,  1.0294019600870574 ,     5.188239678740501 , 233.58120977526693,  248.61489999999998,     860.9638439342589,  7.300642647666744 ,   7.309503173828125,    49.669487148416344,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      67.8  ,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,             1,          0.1,               10,        8.0,             790.1,      4.6938235521316525, 167.5894130042284  ,  0.3351788260084568 ,     0.0               , 240.69169778203437,  254.8575          ,    1142.7749197801916,  4.265658737086027 ,   4.271575927734375,    54.39213363055531 ,                 4.0,                    5.2,                       2.3,               1.3,        1.62667           ,                     197.525,                    2.7,                      2.5,                0.1,           0.3,                 9,                  1,                    0,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,             9,          0.9,               10,        5.1,             349.1,      3.419972848892212 , 102.31067279649824 ,  0.6138640367789894 ,     0.0               , 323.99211449502786,  343.4074          ,    1114.0707750104575,  8.019817350918618 ,   8.03218994140625 ,    71.78742556264936 ,                 4.0,                    5.1,                       1.1,               0.0,        0.92667           ,                      87.275,                    1.2,                      3.9,                0.9,           0.0,                 1,                  9,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             0,          0.0,               10,        3.7,             691.5,      5.240309929847717 , 130.891726739616   ,  0.261783453479232  ,     0.9602474793791771, 159.18951015915502,  166.9381          ,     841.7888432350832,  2.921526432867572 ,   2.928741455078125,    36.23038509749655 ,                 4.0,                    1.9,                       1.1,               2.4,        3.42667           ,                     172.875,                    1.1,                      0.8,                0.0,           0.0,                10,                  0,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,             0,          0.0,               10,        8.2,            1050.9,      8.482923150062561 , 124.05500038501057 ,  0.24811000077002113,     0.9570984002202749, 166.33733353935548,  175.158           ,    1403.7404656365854,  2.8798052257880373,   2.880517578125   ,    31.948127178122604,                 4.0,                    4.9,                       2.3,               0.7,        2.02191           ,                     262.725,                    2.8,                      2.1,                0.0,           0.4,                10,                  0,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,             1,          0.1,               10,        9.2,             780.0,     15.417314291000366 ,  50.56251005176691 ,  0.10112502010353382,     1.397074930369854 , 131.217647020854  ,  136.15630000000002,    2036.998504779724 ,  3.4333609244352212,   3.443670654296875,    22.56167795017114 ,                 4.0,                    5.3,                       2.4,               1.7,        1.4797            ,                     195.0  ,                    2.9,                      2.4,                0.2,           0.2,                 9,                  1,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             0,          0.0,               10,        4.4,             486.3,      3.586163377761841 , 135.9167600848487  ,  0.27183352016969736,     0.9614791870117188, 159.2781976420792 ,  167.14249999999998,     571.7425342867054,  2.919671982511584 ,   2.926153564453125,    43.47234882609882 ,                 4.0,                    0.3,                       0.0,               3.6,        3.8               ,                     121.575,                    0.0,                      0.3,                0.0,           0.0,                10,                  0,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,             1,          0.1,               10,        5.2,             587.2,      4.312099981307983 , 135.9773853146858  ,  0.27195477062937157,     1.4181443229317665, 175.49809966912468,  187.8336          ,     760.5904621817781,  3.336539698583864 ,   3.34102783203125 ,    47.55588855473119 ,                 4.0,                    2.7,                       0.1,               2.0,        1.7466599999999999,                     146.8  ,                    0.4,                      2.3,                0.1,           0.2,                 9,                  1,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,            10,          1.0,               10,        4.0,             360.9,      4.571457362174987 ,  78.96298716784126 ,  0.47377792300704763,     2.0980503782629967, 179.06844113245535,  194.2453          ,     819.3901540135168,  4.11246608148172  ,   4.120068359375   ,    41.293329659674605,                 4.0,                    4.0,                       0.0,               0.0,        1.0               ,                      90.225,                    0.0,                      4.0,                1.0,           0.0,                 0,                 10,                    0,                   0
