Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5.666666666666667,0.0,8.444444444444445,829.0,4.927733792199029,167.3244602732572,0.3346489205465144,239.9164590740553,254.7023333333333,1198.3313384374203,4.265119429260917,4.271497938368055,54.239122837369145,4.0,5.333333333333333,2.5555555555555554,1.4444444444444444,1.6963,207.25,0.0,3.0,2.3333333333333335,0.3333333333333333
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5.0,0.0,15.0,622.0,6.180519104003906,100.63879579258185,0.603832774755491,341.9915564516129,364.987,2122.422134247578,8.050195509387601,8.0504150390625,75.13709677419355,4.0,15.0,11.0,0.0,0.2667,155.5,0.0,12.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5.5,0.0,3.7,691.5,5.240309929847717,130.891726739616,0.261783453479232,159.18951015915502,166.9381,841.7888432350832,2.921526432867572,2.928741455078125,36.23038509749655,4.0,1.9,1.1,2.4,3.42667,172.875,0.0,1.1,0.8,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5.5,0.0,8.2,1050.9,8.482923150062561,124.05500038501057,0.24811000077002113,166.33733353935548,175.158,1403.7404656365854,2.8798052257880373,2.880517578125,31.948127178122604,4.0,4.9,2.3,0.7,2.02191,262.725,0.0,2.8,2.1,0.4
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6.0,0.0,9.777777777777779,822.3333333333334,16.212154812282986,50.81577041716187,0.10163154083432376,132.1560785080196,136.153,2150.4066603249635,3.44710224341445,3.4498765733506946,22.751359338573998,4.0,5.444444444444445,2.6666666666666665,1.8888888888888888,1.5330000000000001,205.58333333333334,0.1111111111111111,3.2222222222222223,2.2222222222222223,0.2222222222222222
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5.5,0.0,4.4,486.3,3.586163377761841,135.9167600848487,0.27183352016969736,159.2781976420792,167.14249999999998,571.7425342867054,2.919671982511584,2.926153564453125,43.47234882609882,4.0,0.3,0.0,3.6,3.8,121.575,0.0,0.0,0.3,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5.333333333333333,0.0,5.222222222222222,588.3333333333334,4.325915760464138,135.77681071091015,0.2715536214218204,175.2193726482338,188.40244444444443,762.1023187809828,3.336017410370546,3.340976291232639,47.31342114546852,4.0,2.5555555555555554,0.1111111111111111,2.2222222222222223,1.8296222222222223,147.08333333333334,0.0,0.4444444444444444,2.111111111111111,0.2222222222222222
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,5.0,0.0,11.0,666.0,8.366774797439575,78.95557420571627,0.4737334452342976,174.76361911404985,202.155,1496.7701600662049,4.059676061436919,4.07562255859375,45.74596774193549,4.0,10.0,6.0,1.5,0.53335,166.5,0.5,6.5,3.5,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,4.0,0.0,4.0,301.0,3.7043113708496094,81.25666820793296,0.48754000924759777,215.37701333333334,232.056,799.2795453999456,5.470945638020833,5.4915771484375,57.12,4.0,2.0,0.0,3.0,2.0,75.25,0.0,0.0,2.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.3345585614442825,5.571428571428571,0.0,3.0,274.57142857142856,4.142969063350132,66.371466405769,1.0619434624923039,221.05049184482343,245.44385714285713,907.9043375689049,7.3567334502638575,7.368373325892857,47.84848662152869,4.0,3.0,0.0,0.0,1.3333,68.64285714285714,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096199788153,6.714285714285714,0.0,3.0,280.0,4.510873760495867,61.98284022452473,0.9917254435923957,256.1528507384346,283.68985714285714,1153.414440091366,7.502975807064014,7.503182547433036,45.315675640051815,4.0,3.0,0.0,0.0,1.3333,70.0,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729848921299,5.444444444444445,0.0,3.0,231.55555555555554,10.016375647650825,23.108125836696704,0.3697300133871473,162.9201821561692,178.56611111111113,1632.5186886868048,10.599660793844428,10.613566080729166,30.393311066024197,4.0,3.0,0.0,0.0,1.3333,57.888888888888886,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5.555555555555555,0.0,3.0,236.11111111111111,3.460946904288398,68.06782788188156,1.089085246110105,223.58715834382255,241.36866666666668,774.4584983233686,7.344534801489132,7.350538465711805,54.27483915162436,4.0,3.0,0.0,0.0,1.3333,59.02777777777778,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,5.428571428571429,0.0,3.0,237.71428571428572,3.486003943852016,68.267941432138,1.092287062914208,282.78552780538405,307.0497142857143,983.305083284626,10.633087266231518,10.640171595982142,65.88067593638246,4.0,3.0,0.0,0.0,1.3333,59.42857142857143,0.0,0.0,3.0,1.0
