Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP16_Baseline            , FP16        ,       14.0,            10,          1.0,               10,        3.0,             146.6,      3.5199398756027223,  41.67259472829892 ,  1.1668326523923698 ,    27.511393651366234 , 495.9665611289386 ,  514.989           ,   1744.9076178715575 , 29.591730203703435 ,  29.60416259765625 ,    95.33841748078773 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          48.867000000000004,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,       14.0,            10,          1.0,               10,        3.0,             147.0,      7.7261920928955075,  19.043892146372976,  0.5332289800984432 ,    15.206779778003693 , 294.55070310225125,  329.5261          ,   2273.8831736505326 , 30.939550505384886 ,  30.967431640625   ,    55.26771769352897 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          49.0              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,       14.0,            10,          1.0,               10,        3.0,             145.8,      3.418516516685486 ,  42.689023157415896,  1.1952926484076452 ,     9.294758319854736 , 260.99935274136794,  285.6924          ,    891.4013672949019 , 11.35324383347147  ,  11.36275634765625 ,    53.36462660117678 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          48.6              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,            10,          1.0,               10,        3.0,             159.4,      2.107442545890808 ,  75.92095492524446 ,  0.4555257295514667 ,     5.748054936528206 , 268.1467087465909 ,  282.038           ,    562.7164239784922 ,  7.769493109019559 ,   7.774102783203125,    61.85158928701419 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          53.134            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,            10,          1.0,               10,        3.0,             170.5,      5.734038567543029 ,  29.833906537960196,  0.17900343922776116,     3.1641243770718575, 177.42700004224852,  191.16140000000001,   1016.8742783921064 ,  8.04681719215529  ,   8.056103515625   ,    36.212642587067336,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          56.835            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,            10,          1.0,               10,        3.0,             177.0,      2.853276777267456 ,  62.24949349453986 ,  0.3734969609672392 ,     1.9225988537073135, 160.6736380650779 ,  168.904           ,    456.79348776992174,  3.948255407856238 ,   3.95257568359375 ,    35.69816033699619 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          59.001999999999995,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,            10,          1.0,               10,        3.0,             157.5,      2.0253661632537843,  78.06395312515065 ,  1.092895343752109  ,    14.18522734940052  , 458.2841539151679 ,  482.3845          ,    920.9077287903785 , 16.419264164381275 ,  16.4366455078125  ,    93.11163929810513 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          52.498000000000005,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,            10,          1.0,               10,        3.0,             156.0,      4.760257911682129 ,  32.79421580551316 ,  0.4591190212771843 ,     8.108121633529663 , 264.88282223613055,  287.06280000000004,   1259.0557881691097 , 17.354508071909116 ,  17.3787353515625  ,    51.20566985825459 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          52.0              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,            10,          1.0,               10,        3.0,             156.7,      2.168683958053589 ,  72.49530744770227 ,  1.0149343042678318 ,     5.188239678740501 , 236.28438523552532,  253.8841          ,    510.3965622006651 ,  7.313125482976879 ,   7.31983642578125 ,    50.92434156418567 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          52.23199999999999 ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,             5,          0.5,               10,        6.5,             689.5,      4.084384918212891 , 169.24430484437693 ,  0.3384886096887538 ,     0.0               , 240.7795484841318 ,  253.7221          ,    980.9139436314723 ,  4.159929401232573 ,   4.16510009765625 ,    54.74678940826114 ,                 3.0,                    5.5,                       2.5,               0.8,        0.63808           ,         229.834            ,                    1.5,                      4.0,                0.6,           0.0,                 5,                  0,                    5,                   0
