Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Tool_Repeat_Count,Unique_Tools_Called
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5.5,1.0,3.0,138.8,3.3129389762878416,42.03752668048976,1.1770507470537135,482.5769576504175,508.96139999999997,1613.8816420395153,29.553700278925554,29.56729736328125,88.09796191713374,3.0,3.0,0.0,0.0,1.0,46.267,0.0,3.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5.5,1.0,3.0,135.8,7.105492472648621,19.123742416487907,0.5354647876616614,289.4092844852182,317.71930000000003,2055.6096142421557,30.876152592212588,30.91287841796875,56.1915328529091,3.0,3.0,0.0,0.0,1.0,45.267,0.0,3.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5.5,1.0,3.0,133.8,3.12966103553772,42.81757397926377,1.1988920714193856,255.85658540189374,274.6805,799.7698552820218,11.359368515842553,11.370477294921875,55.11184559337329,3.0,3.0,0.0,0.0,1.0,44.6,0.0,3.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5.5,1.0,4.0,204.4,2.665525221824646,76.4816428447172,0.4588898570683032,265.3101237282212,280.4886,712.6737301539359,7.569668364818687,7.5729248046875,57.43595352335333,3.0,4.0,1.0,0.0,0.76,68.13300000000001,1.0,3.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5.5,1.0,4.0,216.7,7.106755018234253,30.50338307374532,0.1830202984424719,178.44978783206255,186.50979999999998,1268.7428308346998,7.972618202590715,7.98294677734375,35.105864869836054,3.0,4.0,1.0,0.0,0.75,72.233,1.0,3.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5.5,1.0,3.9,199.3,3.202549862861633,62.40606287781581,0.37443637726689494,162.47235717003454,171.6945,518.7079620256983,3.7431683851810034,3.7460205078125,37.611445729411095,3.0,3.9,0.9,0.0,0.775,66.434,0.9,3.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5.5,1.0,3.0,130.1,1.6758108377456664,77.22021285616187,1.0810829799862662,444.98303470980835,469.265,753.7262088913958,16.1141640988517,16.124078369140626,89.92090710690431,3.0,3.0,0.0,0.0,1.0,43.366,0.0,3.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5.5,1.0,3.0,154.6,4.7136512994766235,32.823921686712836,0.45953490361397964,260.7723936115425,276.756,1228.492399506073,17.02756533897282,17.05267333984375,50.599301501832215,3.0,3.0,0.0,0.0,1.0,51.532,0.0,3.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5.5,1.0,3.4,176.6,2.4423492908477784,72.47925568757458,1.0147095796260441,229.26121840056166,245.34380000000002,557.6583633380924,7.194387891043014,7.21571044921875,47.75336520710412,3.0,3.4,0.4,0.0,0.9099999999999999,58.86800000000001,0.2,3.2
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5.5,1.0,3.0,139.0,1.8611186742782593,74.85122639654949,1.197619622344792,453.4645567416411,483.30219999999997,840.8496699993954,16.93777451573184,16.949615478515625,91.7188220654684,3.0,3.0,0.0,0.0,1.0,46.334,0.0,3.0
