Model,Quantization,Params (B),Success Times,Success Rate,Number of Trials,Steps mean,Total Tokens mean,Inference Time (s) mean,Tokens / Sec mean,Achieved TFLOPS mean,Weights Size (GB) mean,Avg Power (W) mean,Peak Power (W) mean,Total Energy (J) mean,Avg VRAM (GB) mean,Peak VRAM (GB) mean,Avg GPU Util (%) mean,Expected_Steps mean,Actual_Tool_Calls mean,Redundant_Tool_Calls mean,Parse_Errors mean,Tool_Call_Efficiency mean,Tokens_per_Useful_Step mean,Tool_Repeat_Count mean,Unique_Tools_Called mean,Correct_Order_Rate,Shortcut_Rate,Path_FAILED_Count,Path_PERFECT_Count,Path_WANDERING_Count,Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,10,1.0,10,4.0,232.5,5.492604899406433,42.365791390012426,1.1862421589203478,27.511393651366234,503.677323793377,521.3082,2762.6664697422457,29.61288024703203,29.627587890625,96.26621857259816,3.0,4.0,1.0,0.0,0.75,77.5,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,10,1.0,10,4.0,235.9,12.243517804145814,19.271877845684358,0.539612579679162,15.206779778003693,294.8366320531544,333.334,3610.1204850514478,31.035460600290644,31.057501220703124,56.48327123000447,3.0,4.0,1.0,0.0,0.75,78.63300000000001,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,10,1.0,10,4.0,234.1,5.4310643672943115,43.09706324485527,1.2067177708559476,9.294758319854736,257.96324523542023,292.6427,1402.168156508093,11.336060013325339,11.346392822265624,53.97142717354264,3.0,4.0,1.0,0.0,0.75,78.034,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,10,1.0,10,3.7,258.4,3.3050578832626343,78.02944805384188,0.46817668832305126,5.748054936528206,270.7388623486646,285.3453,897.2652407531998,7.580800023045633,7.58426513671875,59.17571152256394,3.0,4.0,1.0,0.0,0.75,86.134,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,10,1.0,10,3.7,284.6,9.368430018424988,30.391596860323858,0.18234958116194316,3.1641243770718575,179.28774461588503,192.9283,1678.3715047705741,7.986095393117941,7.996343994140625,36.61698318511027,3.0,4.0,1.0,0.0,0.75,94.866,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,10,1.0,10,4.0,213.5,3.4977559566497805,61.141239531056556,0.36684743718633933,1.9225988537073135,163.13994964939846,172.4943,570.5022215504794,3.7667961920449917,3.775933837890625,38.48071478884538,3.0,4.0,1.0,0.0,0.75,71.167,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,10,1.0,10,4.0,224.2,2.8568457126617433,78.62989023584007,1.100818463301761,14.18522734940052,463.410467766006,485.64309999999995,1320.5353458680677,16.271241048941935,16.28770751953125,92.44848484848485,3.0,4.0,1.0,0.0,0.75,74.733,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,10,1.0,10,4.0,219.6,6.704252004623413,32.77039490258706,0.45878552863621885,8.108121633529663,266.2646700227519,290.2999,1785.501910469676,16.921146761618644,16.938421630859374,50.777054247484706,3.0,4.0,1.0,0.0,0.75,73.2,0.0,4.0,1.0,0.0,0,0,10,0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,10,1.0,10,4.0,220.2,3.0462477922439577,72.46288877096804,1.0144804427935525,5.188239678740501,237.7067357341213,254.19189999999998,722.7323589970815,7.151651296774199,7.158746337890625,48.64417031386629,3.0,4.0,1.0,0.0,0.75,73.399,0.0,4.0,1.0,0.0,0,0,10,0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,4,0.4,10,5.3,613.6,3.674223041534424,166.09964375464398,0.33219928750928795,0.0,235.05573463851061,248.95059999999998,875.9959519033775,4.152113760949852,4.159124755859375,52.98539228325084,3.0,3.1,0.6,0.9,1.31,204.534,0.1,3.0,0.4,0.1,6,0,4,0
