Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,47.333333333333336,0.0,2.0,119.33333333333333,3.88312029838562,30.735480382034876,0.18441288229220923,184.73120710562705,195.08866666666665,717.7523066577047,7.9995600681678924,7.999735514322917,36.484593837535016,3.0,2.0,0.0,0.0,1.5,39.776666666666664,0.0,0.0,2.0,1.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,55.16129032258065,0.0,9.612903225806452,766.9032258064516,4.49960933962176,170.5937103045761,0.3411874206091522,252.7038346028313,261.8946774193548,1141.769380936648,4.149965347782258,4.149965347782258,55.61023392988615,3.0,8.35483870967742,5.419354838709677,1.1612903225806452,0.5699354838709677,255.6341935483871,0.2903225806451613,4.612903225806452,3.7419354838709675,0.03225806451612903
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,52.5,0.0,3.0,281.5,2.698651432991028,104.11685650203768,0.6247011390122261,342.60456996337007,348.40250000000003,926.1320492697284,7.8919677734375,7.8919677734375,72.08388278388279,3.0,3.0,0.0,0.0,1.0,93.83500000000001,0.0,0.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50.40425531914894,0.0,9.127659574468085,667.1276595744681,5.055577689028801,131.969596452114,0.263939192904228,166.68019238464368,174.68004255319147,842.7383114969361,2.813245138080214,2.814538833942819,37.86854997627628,3.0,7.361702127659575,4.48936170212766,0.6382978723404256,0.6442936170212766,222.3759574468085,0.23404255319148937,3.4680851063829787,3.893617021276596,0.2978723404255319
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,46.46875,0.0,9.90625,909.84375,7.363862462341785,123.61556740150043,0.24723113480300085,167.3777011841302,179.71790625,1237.2644501494428,2.805139888416637,2.8052730560302734,32.04970600666259,3.0,8.34375,5.40625,0.78125,0.59679375,303.281875,0.40625,4.0625,4.28125,0.25
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,54.166666666666664,0.0,10.5,892.9047619047619,17.662218803451175,50.610864059630494,0.10122172811926099,131.24618282401565,137.54111904761905,2323.028697589362,3.3558875942597073,3.356202625093006,21.98739640302667,3.0,8.642857142857142,5.642857142857143,1.0,0.4795238095238095,297.635,0.35714285714285715,4.285714285714286,4.357142857142857,0.023809523809523808
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,51.1566265060241,0.0,12.674698795180722,1121.313253012048,8.111718105982584,138.0843738136861,0.2761687476273722,165.44533267077924,174.38619277108432,1345.2927732154676,2.8250145017166868,2.8260071536144578,43.66148765580521,3.0,8.951807228915662,6.144578313253012,0.8795180722891566,0.6053289156626506,373.7709638554217,0.3614457831325301,4.963855421686747,3.9879518072289155,0.1686746987951807
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,52.45238095238095,0.0,9.904761904761905,795.047619047619,5.807456550144014,136.73346713137417,0.2734669342627483,184.29822867919185,196.01104761904762,1078.6324485999623,3.244474352633866,3.2450706845238093,46.76036740469238,3.0,8.857142857142858,5.904761904761905,0.8809523809523809,0.5314238095238095,265.0154761904762,0.40476190476190477,4.785714285714286,4.071428571428571,0.047619047619047616
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,53.0,0.0,3.0,172.0,2.1874265670776367,78.63121102610954,0.4717872661566572,189.03418181818185,192.201,414.49789239675357,4.12628173828125,4.12628173828125,39.86363636363637,3.0,3.0,0.0,0.0,1.0,57.33,0.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,35.75,0.0,2.75,175.0,2.4049142003059387,72.72558991649515,0.4363535394989709,203.61950858765505,209.91225,489.9228779659159,4.06915283203125,4.06915283203125,38.75048974121043,3.0,2.75,0.0,0.0,1.125,58.332499999999996,0.0,0.0,2.75,0.25
