Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,168,2.5862174034118652,64.95973609116007,0.38975841654696036,"check_inventory, issue_refund, check_order",180.08888461538464,276.469,468.01455387442854,7.73895028921274,7.7642822265625,47.96153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,166,2.101008415222168,79.00967877962859,0.4740580726777715,"check_inventory, issue_refund, check_order",278.2912790697675,284.549,586.2533975695455,7.765281499818314,7.76617431640625,61.25581395348837,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,166,2.0947272777557373,79.24659298744139,0.4754795579246483,"check_inventory, issue_refund, check_order",276.3956190476191,280.062,580.5063584756853,7.764912923177083,7.76495361328125,58.80952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,154,1.948145866394043,79.04952224396276,0.47429713346377655,"check_inventory, issue_refund, check_order",281.24161538461533,282.518,549.3852546987349,7.757621569511218,7.764892578125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,153,1.939920425415039,78.86921442525984,0.47321528655155903,"check_inventory, issue_refund, check_order",283.91030769230775,290.018,552.2195412333563,7.7491455078125,7.7491455078125,61.794871794871796,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,3,138,1.7556192874908447,78.60474134869611,0.47162844809217663,"check_inventory, issue_refund, check_order",285.8054444444445,289.824,503.3040456393296,7.7491455078125,7.7491455078125,65.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,162,2.0567562580108643,78.76480227981602,0.47258881367889616,"check_inventory, issue_refund, check_order",280.6322380952381,282.467,578.7867288230487,7.7491455078125,7.7491455078125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,161,2.0403530597686768,78.90791215234742,0.47344747291408446,"check_inventory, issue_refund, check_order",278.3989512195121,281.996,569.5593190555629,7.7491455078125,7.7491455078125,61.951219512195124,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,159,2.0217909812927246,78.64314435626578,0.4718588661375947,"check_inventory, issue_refund, check_order",283.2246097560976,287.869,574.1130163804381,7.7491455078125,7.7491455078125,63.170731707317074,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,159,2.022289276123047,78.62376657844948,0.47174259947069686,"check_inventory, issue_refund, check_order",278.10773170731704,282.131,563.9732712916397,7.7491455078125,7.7491455078125,57.5609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
