Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP16_Baseline            , FP16        ,       14.0,           100,         1.0 ,              100,       3.0 ,            136.88,      3.2080651330947876,  42.65694405728155 ,  1.1943944336038834 ,    27.511393651366234 , 529.3346328749001 ,  536.12803         ,   1700.482571658583  , 29.552465200260517 , 29.5538525390625   ,    96.7274042103395  ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.62649999999999 ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,       14.0,           100,         1.0 ,              100,       3.0 ,            135.19,      7.09900561094284  ,  19.04373094519959 ,  0.5332244664655885 ,    15.206779778003693 , 299.2549439078565 ,  325.27636         ,   2125.5811214726577 , 31.27046064819777  , 31.273887329101562 ,    55.07661301171305 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.063            ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,       14.0,           100,         1.0 ,              100,       3.0 ,            134.26,      3.114430401325226 ,  43.10479666188633 ,  1.206934306532817  ,     9.294758319854736 , 264.02561962488113,  279.41793         ,    823.1782391859356 , 11.341871055697565 , 11.3430712890625   ,    53.52557608248961 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          44.7535           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,           100,         1.0 ,              100,       3.8 ,            203.93,      2.6052039575576784,  78.29916388066758 ,  0.46979498328400543,     5.748054936528206 , 286.5158639702671 ,  292.88968         ,    747.6509326361953 ,  7.569953543721377 ,  7.570462036132812 ,    59.78160367939458 ,                 3.0,                   3.81,                      0.81,              0.0 ,        0.802             ,          67.9764           ,                   0.8 ,                     3.01,               1.0 ,          0.0 ,               0.0,               23.0,                 77.0,                 0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,            99,         0.99,              100,       4.17,            261.02,      8.611049284934998 ,  30.309592475065056,  0.18185755485039035,     3.1641243770718575, 182.3039564840526 ,  190.10505         ,   1570.7302812652933 ,  7.965168593442066 ,  7.96602783203125  ,    35.58293313254154 ,                 3.0,                   4.07,                      1.07,              0.0 ,        0.761808          ,          87.0062           ,                   1.0 ,                     3.07,               1.0 ,          0.0 ,               1.0,               12.0,                 87.0,                 0.0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,           100,         1.0 ,              100,       3.94,            196.44,      3.15706654548645  ,  62.240638041164694,  0.3734438282469882 ,     1.9225988537073135, 166.4738435751838 ,  173.08876         ,    526.290342666299  ,  3.736778273681474 ,  3.737154541015625 ,    37.459940314471794,                 3.0,                   3.94,                      0.94,              0.0 ,        0.7725            ,          65.4805           ,                   0.9 ,                     3.04,               1.0 ,          0.0 ,               0.0,               13.0,                 87.0,                 0.0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,           100,         1.0 ,              100,       3.01,            129.91,      1.6426302695274353,  78.86101755337465 ,  1.104054245747245  ,    14.18522734940052  , 492.8061482352309 ,  500.72559         ,    810.3651071091683 , 16.169742371542533 , 16.171519775390625 ,    93.35941154791739 ,                 3.0,                   3.01,                      0.01,              0.0 ,        0.9975            ,          43.30350000000001 ,                   0.0 ,                     3.01,               1.0 ,          0.0 ,               0.0,               99.0,                  1.0,                 0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            151.35,      4.582836389541626 ,  33.024865474846884,  0.4623481166478563 ,     8.108121633529663 , 274.0056425358432 ,  286.5095          ,   1256.8696423327035 , 17.29196929595742  , 17.294630126953123 ,    51.245115363136065,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          50.45             ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,               0.0,              100.0,                  0.0,                 0.0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,           100,         1.0 ,              100,       3.23,            167.05,      2.2793206000328063,  73.31907298547345 ,  1.0264670217966283 ,     5.188239678740501 , 241.8111877528244 ,  251.52753         ,    551.9440017357355 ,  7.1688131498465415,  7.170119018554687 ,    50.06044105001411 ,                 3.0,                   3.23,                      0.23,              0.0 ,        0.9455            ,          55.6836           ,                   0.17,                     3.06,               1.0 ,          0.0 ,               0.0,               80.0,                 20.0,                 0.0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,            15,         0.15,              100,       7.91,            465.32,      2.795591993331909 , 165.71706976022242 ,  0.3314341395204448 ,     0.0               , 249.91482140133638,  259.59405         ,    701.8625395166777 ,  4.164163358533114 ,  4.165350341796875 ,    54.2273742081542  ,                 3.0,                   3.44,                      1.04,              1.2 ,        1.277704          ,         155.106            ,                   1.28,                     2.16,               0.11,          0.25,              85.0,                0.0,                 15.0,                 0.0
