Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Tool_Repeat_Count,Unique_Tools_Called
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,80.0,0.0,15.0,513.0,17.087146282196045,30.022567345521026,0.18013540407312614,189.43576608187138,207.686,3241.926393771328,7.969117281729715,7.97259521484375,37.719298245614034,3.0,3.0,0.0,0.0,1.0,171.0,0.0,3.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,49.2,0.0,8.117647058823529,468.05882352941177,2.814139685911291,165.49630816663603,0.33099261633327204,249.58076941477526,259.40450588235296,706.5278108235352,4.164637870682653,4.165851907169118,54.06076537544422,3.0,3.2470588235294118,0.9529411764705882,1.1294117647058823,1.3799035294117648,156.01882352941178,1.3176470588235294,1.9294117647058824
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50.54545454545455,0.0,5.246753246753247,378.6363636363636,2.8613695540985504,132.24645199134903,0.26449290398269804,165.55297473700116,171.892,473.4078415720334,2.8233529710457264,2.8238763189935066,37.559718091094645,3.0,3.012987012987013,0.7532467532467533,0.4675324675324675,1.471909090909091,126.21207792207792,0.7662337662337663,2.2467532467532467
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,53.50704225352113,0.0,5.154929577464789,568.6619718309859,4.6275533756739655,122.87352786556926,0.2457470557311385,165.70443813956203,177.80150704225352,768.5128190828862,2.7899353560515845,2.7901499573613555,31.173546909853094,3.0,3.0704225352112675,0.8169014084507042,0.676056338028169,1.3774323943661972,189.55408450704226,0.7746478873239436,2.295774647887324
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,49.94805194805195,0.0,8.688311688311689,554.4285714285714,10.998707164417613,50.3300208151487,0.1006600416302974,132.08145563115303,137.84894805194807,1456.9940786970428,3.3337900354457477,3.335726651278409,21.86450693883604,3.0,2.7662337662337664,0.5974025974025974,1.155844155844156,1.5621662337662339,184.80922077922077,0.7662337662337663,2.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,49.13333333333333,0.0,8.622222222222222,577.4555555555555,4.169637115796407,138.4953839139358,0.27699076782787163,166.83254497382111,176.16490000000002,694.9204818582899,2.8385326369105854,2.83917236328125,44.05051934804155,3.0,3.011111111111111,1.2666666666666666,1.0777777777777777,2.067472222222222,192.4847777777778,1.3444444444444446,1.6666666666666667
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,49.44047619047619,0.0,8.107142857142858,467.76190476190476,3.440736254056295,135.80598280949903,0.27161196561899803,187.94472297097826,199.41590476190478,644.1779874428312,3.2544640476703264,3.2550819033668157,47.307272752542545,3.0,3.0238095238095237,0.7857142857142857,1.3214285714285714,1.4853321428571429,155.92083333333335,1.0119047619047619,2.011904761904762
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,47.5,0.0,15.0,546.5,18.588340520858765,29.401904612742488,0.1764114276764549,146.81379535364937,163.81,2721.0302243115543,5.412713216145834,5.4127197265625,24.969601203912717,3.0,9.0,6.0,2.5,0.3375,182.16500000000002,4.0,5.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,28.0,0.0,15.0,680.0,8.460939884185791,80.36932176660152,0.4822159305996091,186.45137647058826,236.616,1581.7822130147824,4.08721923828125,4.08721923828125,44.694117647058825,3.0,15.0,12.0,0.0,0.2,226.67,12.0,3.0
