Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1.0,True,4.0,223.0,3.293992757797241,67.698995230677,0.406193971384062,"restart_service, check_server_status, read_service_logs",206.75409090909088,286.438,683.8988763687827,7.54864501953125,7.55975341796875,48.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,74.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2.0,True,4.0,206.0,2.6292996406555176,78.34785994518357,0.4700871596711015,"restart_service, check_server_status, read_service_logs",289.731283018868,296.3,763.6213908711112,7.55863405623526,7.55975341796875,59.37735849056604,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,68.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3.0,True,4.0,186.0,2.380690813064575,78.12858308995156,0.4687714985397094,"restart_service, check_server_status, read_service_logs",288.28229166666665,293.1,688.0849725010494,7.548482259114583,7.55596923828125,58.8125,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,62.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4.0,True,4.0,221.0,2.8168861865997314,78.45542395405386,0.47073254372432316,"restart_service, check_server_status, read_service_logs",288.5324912280702,291.612,814.6493144530582,7.54034423828125,7.54034423828125,59.85964912280702,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,73.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5.0,True,4.0,202.0,2.5806546211242676,78.27471306950726,0.46964827841704354,"restart_service, check_server_status, read_service_logs",286.26249999999993,291.612,740.5773004949091,7.54034423828125,7.54034423828125,59.19230769230769,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6.0,True,4.0,246.0,3.1333253383636475,78.51083862503452,0.4710650317502071,"restart_service, check_server_status, read_service_logs",286.98552380952384,293.21,901.2084029404778,7.542576381138393,7.55792236328125,57.888888888888886,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,82.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7.0,True,4.0,196.0,2.5000686645507812,78.39784673882859,0.4703870804329715,"restart_service, check_server_status, read_service_logs",289.23745999999994,293.283,724.9268715873335,7.55792236328125,7.55792236328125,59.02,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,65.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8.0,True,6.0,328.0,4.1860926151275635,78.35469258723144,0.47012815552338866,"restart_service, check_server_status, read_service_logs",289.79985714285715,297.73,1215.9075747027057,7.559968494233631,7.57159423828125,62.464285714285715,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,109.33,True,3.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9.0,True,4.0,190.0,2.427304744720459,78.27612104053354,0.46965672624320115,"restart_service, check_server_status, read_service_logs",291.0769387755102,298.105,708.3508048987875,7.57159423828125,7.57159423828125,60.59183673469388,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10.0,True,4.0,259.0,3.29430890083313,78.62043536187483,0.471722612171249,"restart_service, check_server_status, read_service_logs",288.75601515151516,294.68,953.1558957082394,7.57159423828125,7.57159423828125,60.666666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,86.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
