Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP16_Baseline            , FP16        ,14.0,100,1.0,100,4.0,230.95,5.430318500995636,42.52665949709806,1.1907464659187457,27.511393651366237,535.0307505732749,543.23001,2908.4521857733343,29.6293759489728,29.631798095703125,97.23286945912224,3.0,4.0,0.0,0.0,1.0,76.984,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,14.0,100,1.0,100,4.0,233.37,12.21876751422882,19.09889478232728,0.5347690539051638,15.206779778003693,300.86598125393084,341.59504,3677.581137806244,31.17814822666808,31.18044799804688,55.86888366362576,3.0,4.0,0.0,0.0,1.0,77.7898,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,14.0,100,1.0,100,4.0,234.79,5.432318522930145,43.21447198619213,1.2100052156133794,9.294758319854736,265.03116867425865,296.69255,1440.5697679139255,11.359355503598366,11.360887451171877,52.54197906541431,3.0,4.0,0.0,0.0,1.0,78.2632,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,3.0,100,1.0,100,3.93,250.36,3.2087775588035585,77.97511603671869,0.4678506962203121,5.748054936528206,288.1153334021342,295.21636,925.3573446257262,7.595300927256244,7.595836791992188,60.09855810330581,3.0,4.0,0.0,0.0,1.0,83.4533,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,3.0,100,1.0,100,3.6,295.81,9.643996388912202,30.669851105242373,0.1840191066314542,3.164124377071857,182.8194602105987,195.27095,1761.898873742738,8.01156457322135,8.012208251953124,35.585624224090445,3.0,4.0,0.0,0.0,1.0,98.6035,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,3.0,99,0.99,100,3.91,216.96,3.5133046865463258,61.75711594848581,0.3705426956909148,1.922598853707313,167.48175171890958,174.0453,589.4000774853005,3.7453713459747657,3.7458251953125,37.387175184386855,3.0,3.99,0.0,0.0,1.0,72.32,0.0,3.99,0.99,0.0,1,99,0,0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,7.0,100,1.0,100,4.0,224.37,2.826876440048218,79.3801389776229,1.1113219456867207,14.18522734940052,502.0530138260243,509.72998,1422.026353145139,16.348248081446748,16.350721435546873,94.72096315708686,3.0,4.0,0.0,0.0,1.0,74.7901,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,7.0,100,1.0,100,4.0,217.28,6.667071132659912,32.591833288169376,0.4562856660343712,8.108121633529663,275.3188033163867,297.10316,1837.4280297518876,16.79039961160918,16.792068481445312,51.24022263230475,3.0,4.0,0.0,0.0,1.0,72.4266,0.0,4.0,1.0,0.0,0,100,0,0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,7.0,100,1.0,100,4.0,224.25,3.090531978607178,72.55955164529469,1.0158337230341257,5.188239678740501,246.83443317568344,260.35168,764.0533470619115,7.17170446935249,7.172882690429687,50.82135009272325,3.0,4.0,0.0,0.0,1.0,74.7503,0.0,4.0,1.0,0.0,0,100,0,0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,1.0,25,0.25,100,8.47,865.57,5.185312998294831,166.9617306849187,0.3339234613698374,0.0,247.8724353360557,256.13641,1289.3337433367103,4.150448502689145,4.1507806396484375,54.55428698813399,3.0,5.38,2.63,1.81,1.0747,288.5232,2.63,2.75,0.32,0.01,74,3,22,1
