Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,50.5,1.0,4.0,230.95,5.430318500995636,42.52665949709806,1.1907464659187457,535.0307505732749,543.23001,2908.4521857733343,29.629375948972797,29.631798095703125,97.23286945912223,3.0,4.0,1.0,0.0,0.75,76.984,1.0,0.0,4.0,0.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,50.5,1.0,4.0,233.37,12.218767514228821,19.09889478232728,0.5347690539051638,300.86598125393084,341.59504,3677.5811378062435,31.178148226668082,31.180447998046876,55.86888366362576,3.0,4.0,1.0,0.0,0.75,77.7898,1.0,0.0,4.0,0.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,50.5,1.0,4.0,234.79,5.432318522930145,43.21447198619213,1.2100052156133794,265.03116867425865,296.69255,1440.5697679139257,11.359355503598366,11.360887451171875,52.54197906541431,3.0,4.0,1.0,0.0,0.75,78.2632,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,3.93,250.36,3.2087775588035585,77.97511603671869,0.4678506962203121,288.1153334021342,295.21636,925.3573446257262,7.595300927256244,7.595836791992188,60.09855810330581,3.0,4.0,1.0,0.0,0.75,83.4533,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.5,1.0,3.6,295.81,9.643996388912202,30.669851105242373,0.18401910663145427,182.8194602105987,195.27095,1761.898873742738,8.01156457322135,8.012208251953124,35.585624224090445,3.0,4.0,1.0,0.0,0.75,98.6035,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.39393939393939,1.0,3.919191919191919,216.83838383838383,3.5115560810975355,61.75345100323594,0.3705207060194156,167.52957394484451,174.1072323232323,589.2835765373944,3.7453708306484375,3.7458292643229165,37.385353039102206,3.0,4.0,1.0,0.0,0.75,72.27949494949495,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,4.0,224.37,2.826876440048218,79.3801389776229,1.1113219456867207,502.0530138260243,509.72998,1422.026353145139,16.348248081446748,16.350721435546873,94.72096315708686,3.0,4.0,1.0,0.0,0.75,74.7901,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,4.0,217.28,6.667071132659912,32.591833288169376,0.4562856660343712,275.3188033163867,297.10316,1837.4280297518874,16.79039961160918,16.792068481445312,51.24022263230475,3.0,4.0,1.0,0.0,0.75,72.4266,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,4.0,224.25,3.090531978607178,72.55955164529469,1.0158337230341257,246.83443317568342,260.35168,764.0533470619115,7.17170446935249,7.172882690429687,50.82135009272325,3.0,4.0,1.0,0.0,0.75,74.7503,1.0,0.0,4.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,46.8,1.0,7.2,737.92,4.421261587142944,166.94052538063974,0.33388105076127944,247.6670323072003,257.1768,1099.2682416493637,4.150584996234939,4.15078857421875,54.550041693023374,3.0,5.28,2.28,1.84,0.639148,245.97400000000002,0.88,1.28,4.0,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50.26315789473684,1.0,4.147368421052631,352.87368421052633,3.409516083566766,103.45792825011671,0.6207475695007002,344.3955575343241,353.7340315789474,1175.8877339074315,7.967428926287273,7.968760279605263,72.36957239544144,3.0,4.073684210526316,1.0736842105263158,0.10526315789473684,0.7394736842105263,117.62484210526317,1.0,0.07368421052631578,4.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.10989010989011,1.0,3.989010989010989,275.97802197802196,3.613295759473528,76.22572911888416,1.2196116659021465,506.580778701339,516.6721538461538,1832.3135981752332,17.04249526320308,17.04531558529361,95.51331486561818,3.0,3.989010989010989,0.989010989010989,0.0,0.7538461538461538,91.99307692307693,0.967032967032967,0.01098901098901099,3.978021978021978,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,48.125,1.0,5.25,656.75,4.93011873960495,133.04889049261698,0.26609778098523396,161.8145030179204,167.70250000000001,799.0914166324745,2.8263092041015625,2.8263092041015625,37.50967479826411,3.0,3.875,0.875,1.0,0.84375,218.9175,0.875,0.375,3.5,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,51.1,1.0,6.35,868.65,7.0719554901123045,122.84679830335286,0.2456935966067057,165.18806053618783,174.4234,1169.6175320086702,2.7863037109375,2.7863037109375,31.44326406187841,3.0,5.05,2.05,1.15,0.6861349999999999,289.549,0.85,1.0,4.05,0.0
