Model,Quantization,Params (B),R,P,E,D,C,ARS,ARS_Label,Best_For,VRAM_Compatible
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.0,1.0,0.9489473706499238,0.9147111077017407,0.6275785836159383,94.0,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,0.98,0.9765,0.979036861265496,0.9049429995838082,0.6418282933466308,93.2,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,0.99,0.9944999999999999,0.888753863209541,0.9020413064216171,0.6170856511508734,92.2,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,0.9503999999999999,0.9647892156862745,0.8912991244411763,0.9033132275216886,0.5774853607996984,90.6,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,0.96,0.9669582654867257,0.8887134070794418,0.8486796426252409,0.6228006434367859,88.9,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,1.0,1.0,0.9733220875695119,0.7716076182631989,0.610291243685444,88.5,🟢 Production Ready,Complex multi-step reasoning tasks,True
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,1.0,1.0,0.9609669938190247,0.775873165933476,0.5845059430955796,88.4,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.98,0.9787532467532468,0.9210621107162231,0.8094444186931566,0.5470405730187718,88.1,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,1.0,1.0,0.9705463036895718,0.7643715347389225,0.5714115182092763,88.0,🟢 Production Ready,Complex multi-step reasoning tasks,True
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,1.0,1.0,0.9558149995215377,0.7545770196010078,0.5751450131398288,87.4,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,1.0,1.0,0.924018675005327,0.7685745136968036,0.5418694736063097,87.3,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,0.96,0.9583110072254335,0.7186872483062215,0.8500557662453992,0.5924540402808984,86.1,🟢 Production Ready,Complex multi-step reasoning tasks,True
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,0.9409,0.9834999999999998,0.7872427932308944,0.7718547102750157,0.5960273014150238,83.9,🟡 Capable,Complex multi-step reasoning tasks,True
