Model,Quantization,Params (B),R,P,E,D,C,ARS,ARS_Label,Best_For,VRAM_Compatible
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,0.99,0.9679054878048781,0.9155394927870798,0.9034939573490853,0.642636370633943,92.4,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,1.0,0.9461234756097561,0.8306320253692319,0.902804330669476,0.5800192965007825,90.7,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,1.0,0.9277951807228917,0.7470338861740067,0.9015897972024842,0.6242729273368279,89.3,🟢 Production Ready,Complex multi-step reasoning tasks,True
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.0,0.725625,0.8740195469301629,0.9157015635432315,0.6314045105585694,88.8,🟢 Production Ready,High-throughput batch processing,True
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,1.0,1.0,0.9728841913123042,0.7721947982563062,0.6193832155742969,88.6,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,1.0,0.9542195945945946,0.8037764945883623,0.8489401203331787,0.6273516017964713,88.5,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,1.0,1.0,0.9638745122321553,0.7649913813493717,0.578199359746813,87.9,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,1.0,1.0,0.9314339984565442,0.7693663409684298,0.5456612414043649,87.5,🟢 Production Ready,Complex multi-step reasoning tasks,True
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,1.0,0.936375,0.9255792967220817,0.7769166674149163,0.5849382184981129,86.9,🟢 Production Ready,Complex multi-step reasoning tasks,True
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,1.0,0.984375,0.9391840152553386,0.6377544915846886,0.5905540267661443,82.3,🟡 Capable,Complex multi-step reasoning tasks,True
