Model,Quantization,Params (B),R,P,E,D,C,ARS,ARS_Label,Best_For,Agents_Tested,ARS (1 Support),ARS (2 It Helpdesk),ARS (3 Finance)
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,0.9966666666666667,0.8035833333333334,0.9350670290740851,0.9152447502319956,0.6293718509243168,90.8,🟢 Production Ready,Complex multi-step reasoning tasks,3,94.0,88.8,89.5
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,0.9633333333333334,0.8669383623079403,0.9231449677999549,0.9046032604628659,0.643239347930766,90.3,🟢 Production Ready,Complex multi-step reasoning tasks,3,93.2,92.4,85.4
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,0.9767999999999999,0.8691235249963588,0.8587241949901175,0.9032506502608958,0.579065471946469,89.4,🟢 Production Ready,Complex multi-step reasoning tasks,3,90.6,90.7,86.8
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,0.9533333333333333,0.8599796538370229,0.825271357898787,0.9027080091148031,0.6198460724333511,88.3,🟢 Production Ready,Complex multi-step reasoning tasks,3,92.2,89.3,83.5
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,0.9466666666666667,0.8594305329400197,0.8539855817551031,0.8488874230879548,0.6257847531410383,86.5,🟢 Production Ready,Complex multi-step reasoning tasks,3,88.9,88.5,82.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,1.0,0.874625,0.9532507182092768,0.7764380219771875,0.5839427169990681,86.4,🟢 Production Ready,Complex multi-step reasoning tasks,3,88.4,86.9,83.9
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,0.9868,0.8952916666666667,0.9482995632423603,0.7646305546849698,0.5772221334129508,85.8,🟢 Production Ready,Complex multi-step reasoning tasks,3,88.0,87.9,81.4
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,0.9018666666666667,0.8831666666666665,0.9593066769519952,0.7718512199698822,0.6157503331788543,84.1,🟡 Capable,Complex multi-step reasoning tasks,3,88.5,88.6,75.3
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,1.0,0.8151666666666667,0.9153004508457698,0.757013989896327,0.571561588869065,84.1,🟡 Capable,Complex multi-step reasoning tasks,3,87.4,82.3,82.6
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,0.9633333333333333,0.8508787339891463,0.5754252417421452,0.8506755636767197,0.5955328681204178,82.5,🟡 Capable,Complex multi-step reasoning tasks,3,86.1,81.4,79.9
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,0.9769666666666666,0.7971506666666667,0.6367065346265086,0.7734159655520414,0.5967657367322624,79.8,🟡 Capable,Standard tool-calling workflows,3,83.9,76.2,79.4
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,1.0,0.8958333333333334,0.8671523756347068,0.6055998419443057,0.5660665371307129,78.5,🟡 Capable,Complex multi-step reasoning tasks,3,80.2,80.3,75.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,0.88,0.873095409051349,0.9236080753439008,0.6370907176801365,0.5875471501263592,77.4,🟡 Capable,High-throughput batch processing,3,82.7,82.3,67.1
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,0.7040666666666667,0.8299932634730539,0.8919126644515541,0.7682477369286703,0.5473437969154983,76.9,🟡 Capable,High-throughput batch processing,3,87.3,87.5,55.9
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,0.9488,0.8788333333333332,0.691867890629068,0.6376364131169091,0.5924798934896315,75.8,🟡 Capable,Complex multi-step reasoning tasks,3,80.6,79.1,67.6
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.9427,0.8835000000000001,0.8881909229163196,0.5484433877186384,0.43213156077826786,74.3,🟡 Capable,Complex multi-step reasoning tasks,3,77.8,77.6,67.4
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,1.0,0.8958333333333334,0.7637732417402913,0.45962176629269164,0.5419863861243948,71.0,🟡 Capable,Complex multi-step reasoning tasks,3,72.6,72.0,68.3
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,1.0,0.8947916666666668,0.9171192270812756,0.406647046611705,0.4370213133562821,70.6,🟡 Capable,Complex multi-step reasoning tasks,3,71.8,72.6,67.5
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.34769999999999995,0.5012367944843367,0.610537244562359,0.9239131707120873,0.5981960511982636,65.3,🟠 Limited,Lightweight experimentation,3,74.5,58.7,62.8
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,0.31379999999999997,0.5039241696066953,0.6090193425593776,0.9357831351558162,0.6544846792666074,65.3,🟠 Limited,Lightweight experimentation,3,71.9,59.6,64.3
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.3264666666666667,0.49463244839046033,0.4655545065814841,0.954641853749361,0.5996702909949015,63.7,🟠 Limited,Lightweight experimentation,3,71.9,59.1,60.2
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.2268666666666667,0.4568522467291343,0.5953884955783805,0.9537783377869394,0.6342666224732728,62.8,🟠 Limited,Lightweight experimentation,3,70.1,63.4,54.8
