Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean, Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,           100,         1.0 ,              100,       3.0 ,            159.39,      2.0660043716430665,  77.17469991893314 ,  0.4630481995135988 ,     5.748054936528206 , 289.4490651052029 ,  294.81523         ,    599.346129011892  , 15.996092850469708,  15.998582153320312,    62.184653670675715,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          53.129799999999996,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,           100,         1.0 ,              100,       3.0 ,            177.66,      6.031461780071258 ,  29.45948008456086 ,  0.17675688050736518,     3.1641243770718575, 183.40967226663741,  194.84115000000003,   1106.81220491747   , 16.364973226024652,  16.368150634765627,    36.89405732399695 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          59.220699999999994,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,           100,         1.0 ,              100,       3.0 ,            171.72,      2.797194836139679 ,  61.40989367864301 ,  0.3684593620718581 ,     1.9225988537073135, 166.602720879578  ,  172.65622         ,    466.85574896188336, 12.000766329496457,  12.001748046875   ,    39.00093257415672 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          57.2399           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            157.33,      2.0564067220687865,  76.53315909478373 ,  1.071464227326972  ,    14.18522734940052  , 485.33858724431747,  493.17397         ,   1000.0679464031155 , 24.500471886532306,  24.50255310058594 ,    94.73483125975864 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          52.4428           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            161.64,      5.183755669593811 ,  31.186728561313725,  0.43661419985839217,     8.108121633529663 , 269.1446414730183 ,  288.61758000000003,   1396.5523302250656 , 25.436729077356777,  25.439114379882813,    51.575426827853356,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          53.88270000000001 ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,           100,         1.0 ,              100,       3.0 ,            159.74,      2.241321280002594 ,  71.28306100433922 ,  0.997962854060749  ,     5.188239678740501 , 245.30615093222042,  256.91239         ,    551.0027005342862 , 15.387423204272357,  15.388665771484375,    52.593557908141776,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          53.2462           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,            60,         0.6 ,              100,       9.42,            798.15,      4.7534176230430605, 167.97317121749285 ,  0.3359463424349858 ,     0.0               , 251.40715293707467,  263.36107         ,   1199.7476020109973 , 12.412802134053095,  12.413491821289062,    57.0468982534434  ,                 3.0,                   8.31,                      5.31,              0.99,       0.45665999999999995,         266.05             ,                   3.85,                     4.46,               0.88,          0.02,                40,                  1,                   59,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,           100,         1.0 ,              100,       3.0 ,            172.34,      1.7074880003929138, 100.96190850019293 ,  0.6057714510011576 ,     0.0               , 342.06905407065545,  347.11055999999996,    585.3544538871197 , 16.158664728958126,  16.15956237792969 ,    73.36185305299195 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          57.447300000000006,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,           100,         1.0 ,              100,       3.0 ,            136.41,      1.8885623478889466,  72.24635906536564 ,  1.1559417450458502 ,     0.0               , 490.2073771726571 ,  496.92195         ,    927.6212510704695 , 25.187665231621512,  25.18872253417969 ,    95.29799108563012 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,       1.0                ,          45.468900000000005,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,            48,         0.48,              100,       7.51,            835.76,      6.34192538022995  , 131.808819383      ,  0.26361763876600003,     0.9602474793791771, 163.9817656108016 ,  174.80621         ,   1043.2697280930274 , 11.074574527717965,  11.075125732421874,    39.48449569219934 ,                 3.0,                   6.15,                      3.15,              1.47,       0.5800719999999999 ,         278.5868           ,                   2.12,                     4.03,               0.38,          0.4 ,                52,                  2,                   46,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,            65,         0.65,              100,       8.14,            912.06,      7.297142434120178 , 125.02092353691843 ,  0.25004184707383686,     0.9570984002202749, 168.17610287356948,  179.60508000000002,   1232.4189129600536 , 11.058483461572587,  11.058790893554688,    34.06438757156327 ,                 3.0,                   7.12,                      4.12,              0.92,       0.519189           ,         304.0199           ,                   2.57,                     4.55,               0.68,          0.03,                35,                  1,                   64,                   0
