Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,3.0,159.39,2.0660043716430665,77.17469991893314,0.4630481995135988,289.4490651052029,294.81523,599.346129011892,15.996092850469708,15.998582153320312,62.184653670675715,3.0,3.0,0.0,0.0,1.0,53.129799999999996,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.5,1.0,3.0,177.66,6.031461780071258,29.45948008456086,0.17675688050736518,183.40967226663741,194.84115000000003,1106.81220491747,16.364973226024652,16.368150634765627,36.89405732399695,3.0,3.0,0.0,0.0,1.0,59.220699999999994,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.5,1.0,3.0,171.72,2.797194836139679,61.40989367864301,0.3684593620718581,166.602720879578,172.65622,466.85574896188336,12.000766329496457,12.001748046875,39.00093257415672,3.0,3.0,0.0,0.0,1.0,57.2399,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,3.0,157.33,2.0564067220687865,76.53315909478373,1.071464227326972,485.33858724431747,493.17397,1000.0679464031155,24.500471886532306,24.50255310058594,94.73483125975864,3.0,3.0,0.0,0.0,1.0,52.4428,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,3.0,161.64,5.183755669593811,31.186728561313725,0.43661419985839217,269.1446414730183,288.61758000000003,1396.5523302250656,25.436729077356777,25.439114379882813,51.575426827853356,3.0,3.0,0.0,0.0,1.0,53.88270000000001,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,3.0,159.74,2.241321280002594,71.28306100433922,0.997962854060749,245.30615093222042,256.91239,551.0027005342862,15.387423204272357,15.388665771484375,52.593557908141776,3.0,3.0,0.0,0.0,1.0,53.2462,1.0,0.0,3.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,51.88333333333333,1.0,6.633333333333334,671.5333333333333,3.9865641434987387,168.43270967635652,0.3368654193527131,250.94608213558337,261.81998333333337,1002.9656238372074,12.413053019173198,12.413137817382813,56.90346734365851,3.0,5.516666666666667,2.5166666666666666,1.4,0.5572816666666667,223.84433333333334,0.95,1.0166666666666666,4.5,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50.5,1.0,3.0,172.34,1.7074880003929138,100.96190850019293,0.6057714510011576,342.06905407065545,347.11055999999996,585.3544538871197,16.158664728958126,16.15956237792969,73.36185305299195,3.0,3.0,0.0,0.0,1.0,57.447300000000006,1.0,0.0,3.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.5,1.0,3.0,136.41,1.8885623478889466,72.24635906536564,1.1559417450458502,490.2073771726571,496.92195,927.6212510704695,25.187665231621512,25.18872253417969,95.29799108563012,3.0,3.0,0.0,0.0,1.0,45.468900000000005,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,55.458333333333336,1.0,6.0625,735.5833333333334,5.58409158885479,131.76074040283103,0.263521480805662,163.2021096237348,173.61660416666666,912.2193043603323,11.074203715389837,11.075238545735678,39.37368155904989,3.0,4.916666666666667,1.9166666666666667,1.375,0.6318458333333333,245.19416666666666,0.6458333333333334,0.4791666666666667,4.4375,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,50.49230769230769,1.0,6.030769230769231,786.6923076923077,6.290442356696496,125.08717680288005,0.2501743536057601,167.24702095972285,178.39801538461538,1053.889273810306,11.058377788472542,11.058757136418269,33.81311006880072,3.0,5.184615384615385,2.1846153846153844,1.0923076923076922,0.5971061538461538,262.23107692307696,0.8769230769230769,0.5076923076923077,4.676923076923077,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,52.483333333333334,1.0,6.416666666666667,693.4333333333333,13.997903263568878,49.57951566987363,0.09915903133974725,132.20804635184098,138.54866666666666,1851.3396342319563,11.62900583792868,11.629270426432292,23.95624201794646,3.0,5.333333333333333,2.3333333333333335,1.4166666666666667,0.57631,231.14416666666665,0.9166666666666666,0.5333333333333333,4.8,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,41.11764705882353,1.0,7.588235294117647,847.7058823529412,6.167023336186128,137.2174742846745,0.274434948569349,164.5049006127774,173.25317647058824,1014.9170895181286,11.095504727250805,11.097677791819853,45.394761005930974,3.0,5.647058823529412,2.6470588235294117,2.1176470588235294,0.5949588235294118,282.5676470588235,0.8823529411764706,1.0588235294117647,4.588235294117647,0.0
