Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean, Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,           100,         1.0 ,              100,       3.83,            191.99,      2.492166512012482 ,  77.06181742923522 ,  0.46237090457541136,     5.748054936528206 , 286.23549792978827,  292.1235          ,    714.8174265119211 , 15.820833976610636,  15.821521606445312,    62.95602227597565 ,                 3.0,                   3.83,                      0.83,              0.0 ,        0.7925            ,          63.9968           ,                   0.83,                     3.0 ,               1.0 ,          0.0 ,                 0,                 17,                   83,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,           100,         1.0 ,              100,       4.1 ,            270.77,      9.583282270431518 ,  28.252033745902477,  0.16951220247541485,     3.1641243770718575, 179.2284976730997 ,  187.68462         ,   1717.302908251172  , 16.27980866297111 ,  16.280585327148437,    38.78047097902509 ,                 3.0,                   4.08,                      1.08,              0.03,        0.742             ,          90.2568           ,                   1.04,                     3.04,               1.0 ,          0.0 ,                 0,                  3,                   97,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,           100,         1.0 ,              100,       4.0 ,            186.21,      3.0437656903266905,  61.19543428606748 ,  0.3671726057164049 ,     1.9225988537073135, 167.47020413428928,  173.96736         ,    510.7045815047529 , 12.001319655344242,  12.001732177734375,    41.46773485049514 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,          62.07020000000001 ,                   1.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            128.84,      1.7150285959243774,  74.79584235965436 ,  1.047141793035161  ,    14.18522734940052  , 475.1113866708698 ,  482.22059         ,    817.8273024803302 , 24.34886641010248 ,  24.34976318359375 ,    94.88032507250475 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          42.9468           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            145.84,      4.755173215866089 ,  30.676096082056684,  0.4294653451487936 ,     8.108121633529663 , 265.3866436060221 ,  278.56091         ,   1263.1800773788445 , 25.295085911948778,  25.29740661621094 ,    53.4834920591795  ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          48.6133           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,           100,         1.0 ,              100,       3.15,            161.3 ,      2.250786941051483 ,  71.69316677179559 ,  1.0037043348051384 ,     5.188239678740501 , 241.53546956126996,  251.17729         ,    544.7883464197188 , 15.39747685949537 ,  15.398602905273437,    54.858687552498075,                 3.0,                   3.15,                      0.15,              0.0 ,        0.9625            ,          53.767399999999995,                   0.15,                     3.0 ,               1.0 ,          0.0 ,                 0,                 85,                   15,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,             2,         0.02,              100,       9.08,            693.65,      4.115851163864136 , 168.54250908484812 ,  0.33708501816969627,     0.0               , 251.3371756590101 ,  264.59427         ,   1037.9413178522318 , 12.418082838895332,  12.418742065429688,    60.07335025786487 ,                 3.0,                   2.3 ,                      0.43,              2.3 ,        1.908452          ,         231.21670000000003 ,                   0.76,                     1.54,               0.0 ,          0.12,                98,                  0,                    2,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,           100,         1.0 ,              100,       3.01,            164.95,      1.6292110681533813, 101.01691806349245 ,  0.6061015083809547 ,     0.0               , 342.17042769795944,  348.09704         ,    558.0508045531105 , 16.244263413948705,  16.24588684082031 ,    75.45121200247709 ,                 3.0,                   3.01,                      0.01,              0.0 ,        0.9975            ,          54.9825           ,                   0.01,                     3.0 ,               1.0 ,          0.0 ,                 0,                 99,                    1,                   0
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,           100,         1.0 ,              100,       3.01,            140.39,      1.958626799583435 ,  71.6529197799614  ,  1.1464467164793823 ,     0.0               , 480.49472039624925,  487.70412000000005,    942.9920564461474 , 25.22867335001157 ,  25.230343017578125,    95.60020729169437 ,                 3.0,                   3.01,                      0.01,              0.0 ,        0.9975            ,          46.7967           ,                   0.01,                     3.0 ,               1.0 ,          0.0 ,                 0,                 99,                    1,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             0,         0.0 ,              100,       3.15,            451.69,      3.4365610384941103, 131.3306858182472  ,  0.26266137163649433,     0.9602474793791771, 164.11253600523344,  169.84413         ,    562.8141199297081 , 11.082240520716125,  11.083182373046874,    42.1430294718422  ,                 3.0,                   2.41,                      0.01,              0.03,        1.3375            ,         150.5641           ,                   0.04,                     2.37,               0.0 ,          0.72,               100,                  0,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,            44,         0.44,              100,       8.08,            633.31,      5.165546755790711 , 122.67512646419334 ,  0.2453502529283867 ,     0.9570984002202749, 171.55594843387908,  190.02967         ,    889.4148026687591 , 11.063793133779729,  11.064234619140626,    37.25070699378012 ,                 3.0,                   3.96,                      1.28,              0.95,        0.9203220000000001,         211.10389999999998 ,                   0.37,                     3.59,               0.03,          0.38,                56,                  0,                   44,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,             1,         0.01,              100,       9.66,            694.6 ,     14.532736670970916 ,  47.8163859006027  ,  0.0956327718012054 ,     1.397074930369854 , 134.43733934506068,  142.15945         ,   1956.6581864607517 , 11.600188530532105,  11.601696166992188,    26.7180440591878  ,                 3.0,                   2.45,                      0.56,              2.5 ,        1.901286          ,         231.53369999999998 ,                   0.84,                     1.61,               0.0 ,          0.34,                99,                  0,                    1,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,             1,         0.01,              100,       5.16,            425.32,      3.1509584832191466, 135.26212999852297 ,  0.27052425999704593,     0.9614791870117188, 164.86278652205306,  172.65218000000002,    521.8077383751446 , 11.10809339213514 ,  11.10890869140625 ,    47.212770150880964,                 3.0,                   1.34,                      0.09,              0.3 ,        2.696             ,         141.7739           ,                   0.13,                     1.21,               0.0 ,          0.04,                99,                  0,                    1,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        1.0,             0,         0.0 ,              100,       9.47,            666.09,      4.943765151500702 , 134.65045856382866 ,  0.2693009171276573 ,     1.4181443229317665, 186.95023386583867,  201.68240000000003,    925.3889717714359 , 11.525585208057812,  11.526264038085937,    51.952787406309554,                 3.0,                   2.91,                      0.73,              1.93,        1.541704          ,         222.0298           ,                   1.27,                     1.64,               0.0 ,          0.25,               100,                  0,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-AWQ         , AWQ         ,        3.0,           100,         1.0 ,              100,       3.05,            297.16,      3.7928296089172364,  78.27799208094021 ,  0.46966795248564125,     2.0980503782629967, 182.6985600373139 ,  192.71301         ,    691.6333619080167 , 12.36657318611579 ,  12.3680517578125  ,    44.46907812739298 ,                 3.0,                   3.05,                      0.05,              0.0 ,        0.9875            ,          99.0539           ,                   0.04,                     3.01,               1.0 ,          0.0 ,                 0,                 95,                    5,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit    , BNB-4BIT    ,        3.0,           100,         1.0 ,              100,       3.25,            174.83,      2.432128129005432 ,  71.73464058824125 ,  0.4304078435294475 ,     2.0887353708967566, 205.54577615590523,  212.95513         ,    498.3766328372777 , 12.355043756089497,  12.35627197265625 ,    43.653539755927106,                 3.0,                   3.25,                      0.25,              0.0 ,        0.947786          ,          58.2765           ,                   0.24,                     3.01,               1.0 ,          0.0 ,                 0,                 83,                   17,                   0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit    , BNB-8BIT    ,        3.0,           100,         1.0 ,              100,       3.0 ,            242.64,      8.655638964176179 ,  28.00543731996413 ,  0.1680326239197848 ,     3.3621626533567905, 143.9045568555547 ,  148.33422000000002,   1243.7208962346472 , 13.741113625386529,  13.743310546875   ,    28.573230482924053,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          80.8801           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit   , GPTQ        ,        3.0,           100,         1.0 ,              100,       3.1 ,            167.56,      2.070044856071472 ,  80.94660279289835 ,  0.48567961675739013,     2.1008469834923744, 187.76529589578212,  192.26373         ,    389.14119483410286, 12.311094094908755,  12.311990356445312,    50.01673164791162 ,                 3.0,                   3.05,                      0.05,              0.05,        0.9884999999999999,          55.853            ,                   0.05,                     3.0 ,               1.0 ,          0.0 ,                 0,                 91,                    9,                   0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit   , GPTQ-8BIT   ,        3.0,            99,         0.99,              100,       3.16,            183.81,      2.264946324825287 ,  80.97336950629673 ,  0.48584021703778035,     3.423601306974888 , 222.2459271663369 ,  228.68992999999998,    502.1097272024999 , 13.686175297247301,  13.68785888671875 ,    57.04208250857654 ,                 3.0,                   3.16,                      0.16,              0.0 ,        0.983             ,          61.2697           ,                   0.16,                     3.0 ,               1.0 ,          0.0 ,                 1,                 96,                    3,                   0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ      , AWQ         ,        8.0,           100,         1.0 ,              100,       3.0 ,            138.87,      2.158087956905365 ,  64.33040874291233 ,  1.0292865398865971 ,     5.4615116864442825, 244.52883196687148,  253.74224999999998,    528.0562174119816 , 15.737054400221403,  15.73833740234375 ,    54.68602575176979 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          46.28939999999999 ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit , BNB-4BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            126.32,      2.503793318271637 ,  50.44890247670237 ,  0.807182439627238  ,     5.311096468009055 , 261.55276091804404,  273.52634         ,    655.8047593570201 , 15.646624434681023,  15.647968139648437,    53.258804213973136,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          42.105199999999996,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit , BNB-8BIT    ,        8.0,           100,         1.0 ,              100,       3.0 ,            132.11,      6.0039570116996765,  22.00402637767914 ,  0.35206442204286614,     8.462729915976524 , 167.65738754862156,  176.54621         ,   1007.136993704617  , 18.773220797943655,  18.77435791015625 ,    34.64932356653269 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          44.036300000000004,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit, GPTQ        ,        8.0,           100,         1.0 ,              100,       3.0 ,            136.48,      2.0537198901176454,  66.4399445122114  ,  1.0630391121953824 ,     5.339219801127911 , 240.63278374173012,  249.00258000000002,    494.4742688847629 , 15.543991966556655,  15.544534912109375,    59.904908111597045,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          45.4947           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit, GPTQ-8BIT   ,        8.0,           100,         1.0 ,              100,       3.03,            144.44,      2.1798965764045715,  66.21870145119496 ,  1.0594992232191194 ,     8.614610895514488 , 302.01333907575633,  311.79490000000004,    659.0197401285769 , 18.80214130322072 ,  18.802518920898436,    72.51724920892332 ,                 3.0,                   3.03,                      0.03,              0.0 ,        0.9925            ,          48.1467           ,                   0.03,                     3.0 ,               1.0 ,          0.0 ,                 0,                 97,                    3,                   0
