Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,3.83,191.99,2.492166512012482,77.06181742923522,0.46237090457541136,286.23549792978827,292.1235,714.8174265119211,15.820833976610636,15.821521606445312,62.95602227597565,3.0,3.83,0.83,0.0,0.7925,63.9968,1.0,0.83,3.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.5,1.0,4.1,270.77,9.583282270431518,28.252033745902477,0.16951220247541485,179.2284976730997,187.68462,1717.302908251172,16.27980866297111,16.280585327148437,38.78047097902509,3.0,4.08,1.08,0.03,0.742,90.2568,1.0,1.04,3.04,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.5,1.0,4.0,186.21,3.0437656903266905,61.19543428606748,0.3671726057164049,167.47020413428928,173.96736,510.7045815047529,12.001319655344242,12.001732177734375,41.46773485049514,3.0,4.0,1.0,0.0,0.75,62.07020000000001,1.0,1.0,3.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,3.0,128.84,1.7150285959243774,74.79584235965436,1.047141793035161,475.1113866708698,482.22059,817.8273024803302,24.34886641010248,24.34976318359375,94.88032507250475,3.0,3.0,0.0,0.0,1.0,42.9468,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,3.0,145.84,4.755173215866089,30.676096082056684,0.4294653451487936,265.3866436060221,278.56091,1263.1800773788445,25.295085911948778,25.29740661621094,53.4834920591795,3.0,3.0,0.0,0.0,1.0,48.6133,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,3.15,161.3,2.250786941051483,71.69316677179559,1.0037043348051384,241.53546956126996,251.17729,544.7883464197188,15.39747685949537,15.398602905273437,54.858687552498075,3.0,3.15,0.15,0.0,0.9625,53.767399999999995,1.0,0.15,3.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,82.0,1.0,11.0,851.0,5.0575830936431885,168.2691614327719,0.33653832286554386,251.41028945841387,259.601,1276.1774392051993,12.41845703125,12.41845703125,58.78955512572534,3.0,9.0,6.0,3.0,0.3333,283.66499999999996,0.0,6.0,3.0,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50.5,1.0,3.01,164.95,1.6292110681533813,101.01691806349245,0.6061015083809547,342.17042769795944,348.09704,558.0508045531105,16.244263413948705,16.24588684082031,75.45121200247709,3.0,3.01,0.01,0.0,0.9975,54.9825,1.0,0.01,3.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.5,1.0,3.01,140.39,1.958626799583435,71.6529197799614,1.1464467164793823,480.49472039624925,487.70412000000005,942.9920564461474,25.22867335001157,25.230343017578125,95.60020729169437,3.0,3.01,0.01,0.0,0.9975,46.7967,1.0,0.01,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,52.81818181818182,1.0,10.704545454545455,676.1590909090909,5.526837901635603,122.28206574836705,0.24456413149673412,172.64061254155294,191.4386818181818,955.9934803282166,11.063739134829682,11.06382890181108,37.57002402475301,3.0,4.954545454545454,1.9545454545454546,1.6818181818181819,0.6210227272727272,225.38636363636363,0.06818181818181818,0.36363636363636365,4.590909090909091,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,81.0,1.0,11.0,834.0,17.33526110649109,48.110033928921524,0.09622006785784305,133.38435446685878,142.304,2315.0198348438644,11.59173583984375,11.59173583984375,25.67435158501441,3.0,6.0,3.0,3.0,0.5,278.0,0.0,1.0,5.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,75.0,1.0,10.0,521.0,3.9067749977111816,133.35807675262396,0.2667161535052479,167.89217721518986,178.575,658.7117581083925,11.1077880859375,11.1077880859375,47.64556962025316,3.0,5.0,2.0,3.0,0.6,173.67,0.0,1.0,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,50.5,1.0,3.05,297.16,3.7928296089172364,78.27799208094021,0.46966795248564125,182.6985600373139,192.71301,691.6333619080167,12.36657318611579,12.3680517578125,44.46907812739298,3.0,3.05,0.05,0.0,0.9875,99.0539,1.0,0.04,3.01,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,50.5,1.0,3.25,174.83,2.432128129005432,71.73464058824125,0.4304078435294475,205.54577615590523,212.95513,498.3766328372777,12.355043756089497,12.35627197265625,43.653539755927106,3.0,3.25,0.25,0.0,0.947786,58.2765,1.0,0.24,3.01,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,50.5,1.0,3.0,242.64,8.655638964176179,28.00543731996413,0.1680326239197848,143.9045568555547,148.33422000000002,1243.7208962346472,13.741113625386529,13.743310546875,28.573230482924053,3.0,3.0,0.0,0.0,1.0,80.8801,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.5,1.0,3.1,167.56,2.070044856071472,80.94660279289835,0.48567961675739013,187.76529589578212,192.26373,389.14119483410286,12.311094094908755,12.311990356445312,50.01673164791162,3.0,3.05,0.05,0.05,0.9884999999999999,55.853,1.0,0.05,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50.7979797979798,1.0,3.04040404040404,178.83838383838383,2.2026123591143674,80.98186132437854,0.48589116794627124,222.16875716401256,228.59237373737375,487.532678853585,13.686445729340772,13.688145493016098,57.02989626411712,3.0,3.04040404040404,0.04040404040404041,0.0,0.9909090909090909,59.61252525252526,1.0,0.04040404040404041,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50.5,1.0,3.0,138.87,2.158087956905365,64.33040874291233,1.0292865398865971,244.52883196687148,253.74224999999998,528.0562174119816,15.737054400221403,15.73833740234375,54.68602575176979,3.0,3.0,0.0,0.0,1.0,46.28939999999999,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,50.5,1.0,3.0,126.32,2.503793318271637,50.44890247670237,0.807182439627238,261.55276091804404,273.52634,655.8047593570201,15.646624434681023,15.647968139648437,53.258804213973136,3.0,3.0,0.0,0.0,1.0,42.105199999999996,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50.5,1.0,3.0,132.11,6.0039570116996765,22.00402637767914,0.35206442204286614,167.65738754862156,176.54621,1007.136993704617,18.773220797943655,18.77435791015625,34.64932356653269,3.0,3.0,0.0,0.0,1.0,44.036300000000004,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,50.5,1.0,3.0,136.48,2.0537198901176454,66.4399445122114,1.0630391121953824,240.63278374173012,249.00258000000002,494.4742688847629,15.543991966556655,15.544534912109375,59.904908111597045,3.0,3.0,0.0,0.0,1.0,45.4947,1.0,0.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,50.5,1.0,3.03,144.44,2.1798965764045715,66.21870145119496,1.0594992232191194,302.01333907575633,311.79490000000004,659.0197401285769,18.80214130322072,18.802518920898436,72.51724920892332,3.0,3.03,0.03,0.0,0.9925,48.1467,1.0,0.03,3.0,0.0
