Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean, Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,           100,         1.0 ,              100,       4.0 ,            230.73,      3.002301368713379 ,  76.8682468147598  ,  0.46120948088855884,     5.748054936528206 , 290.6534576730891 ,  296.82437000000004,    874.3862151577877 , 15.843274722105516,  15.843629760742187,    64.2637449203007  ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           76.9097          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,           100,         1.0 ,              100,       3.87,            286.43,     10.136277849674224 ,  28.254223130929482,  0.16952533878557688,     3.1641243770718575, 181.47149323591483,  195.48998         ,   1838.5444578245174 , 16.31830081269363 ,  16.31927734375    ,    38.80649640131944 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           95.4769          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,           100,         1.0 ,              100,       4.0 ,            208.59,      3.4175498700141906,  61.045200267573954,  0.36627120160544374,     1.9225988537073135, 169.30944413976002,  175.78971         ,    579.7504204550036 , 12.01671739568607 ,  12.017178344726563,    42.70412669526497 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           69.5312          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,           100,         1.0 ,              100,       4.0 ,            226.3 ,      3.021547393798828 ,  74.91254523070752 ,  1.0487756332299052 ,    14.18522734940052  , 482.66589198495933,  489.92564         ,   1461.4328923725811 , 24.538842963808023,  24.54054931640625 ,    95.82964731106155 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           75.432           ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,           100,         1.0 ,              100,       4.0 ,            217.86,      7.145570623874664 ,  30.494288341879518,  0.4269200367863133 ,     8.108121633529663 , 268.7438428812168 ,  290.70851         ,   1922.043000781689  , 25.188743027047217,  25.190468139648438,    54.04813600727848 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           72.6224          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,           100,         1.0 ,              100,       4.0 ,            215.61,      3.03019496679306  ,  71.16977045351621 ,  0.9963767863492269 ,     5.188239678740501 , 248.05257161541576,  262.27386         ,    753.277562245038  , 15.413471249080997,  15.414324340820313,    55.66768581593563 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           71.8703          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,            33,         0.33,              100,       7.03,            655.15,      3.936944942474365 , 166.20888850979517 ,  0.3324177770195903 ,     0.0               , 252.3499688115634 ,  261.12268         ,    995.9218314140824 , 12.421180174156436,  12.421580200195313,    59.53183623404002 ,                 3.0,                   5.03,                      2.4 ,              0.96,        0.91313           ,          218.38299999999998,                   2.08,                     2.95,               0.48,          0.02,                67,                  1,                   32,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,            98,         0.98,              100,       4.22,            368.49,      3.629996039867401 , 101.54340791929027 ,  0.6092604475157417 ,     0.0               , 344.3752194947736 ,  352.8435          ,   1253.1451359923292 , 16.15767255936909 ,  16.158551025390626,    76.38456394881709 ,                 3.0,                   4.22,                      1.22,              0.0 ,        0.7390000000000001,          122.83030000000001,                   0.22,                     4.0 ,               1.0 ,          0.0 ,                 2,                  0,                   98,                   0
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,           100,         1.0 ,              100,       4.0 ,            255.7 ,      3.5472264790534975,  71.934943538162   ,  1.150959096610592  ,     0.0               , 488.3471556205388 ,  498.04166         ,   1735.4157045741265 , 25.278086212522357,  25.27977783203125 ,    96.04085550617485 ,                 3.0,                   4.0 ,                      1.0 ,              0.0 ,        0.75              ,           85.2331          ,                   0.0 ,                     4.0 ,               1.0 ,          0.0 ,                 0,                  0,                  100,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,             7,         0.07,              100,       7.57,           1533.17,     11.627870252132416 , 131.47586257310235 ,  0.26295172514620474,     0.9602474793791771, 164.92479718854645,  171.02072         ,   1913.6193624523337 , 11.055440821021811,  11.055827026367188,    42.203086670165966,                 3.0,                   3.49,                      1.94,              1.32,        1.8010130000000002,          511.05629999999996,                   2.15,                     1.34,               0.07,          0.06,                93,                  0,                    7,                   0
