Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1.0,True,3.0,150.0,0.7002148628234863,214.2199601350261,1.2853197608101565,"check_order, check_inventory, issue_refund",113.32100000000003,158.257,79.40997368073465,5.118861607142857,5.119140625,43.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2.0,True,3.0,169.0,0.7340116500854492,230.241577201569,1.3814494632094139,"check_order, check_inventory, issue_refund",246.26646666666664,335.949,180.85534189939497,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3.0,True,3.0,161.0,0.6659133434295654,241.77320005456414,1.450639200327385,"check_order, check_inventory, issue_refund",335.779,335.949,223.72124147868155,5.119140625,5.119140625,98.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4.0,True,3.0,164.0,0.6751692295074463,242.90206489363018,1.457412389361781,"check_order, check_inventory, issue_refund",331.0745714285714,335.473,223.65008053159713,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5.0,True,3.0,170.0,0.6987085342407227,243.30603058217508,1.4598361834930507,"check_order, check_inventory, issue_refund",336.9422857142857,341.197,235.5516181906291,5.119140625,5.119140625,86.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6.0,True,3.0,162.0,0.667078971862793,242.8498076436454,1.4570988458618723,"check_order, check_inventory, issue_refund",340.88100000000014,341.197,227.51686191487323,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7.0,True,3.0,161.0,0.6622982025146484,243.09291402076403,1.458557484124584,"check_order, check_inventory, issue_refund",338.52628571428573,341.75,224.33602157034193,5.119140625,5.119140625,79.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8.0,True,3.0,165.0,0.6792051792144775,242.93100972938365,1.4575860583763018,"check_order, check_inventory, issue_refund",340.808,341.75,231.60954171180725,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9.0,True,3.0,160.0,0.6595137119293213,242.60299233497494,1.4556179540098495,"check_order, check_inventory, issue_refund",335.0248571428571,339.552,221.06044128826684,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10.0,True,3.0,162.0,0.6673312187194824,242.7580119971847,1.456548071983108,"check_order, check_inventory, issue_refund",341.5802857142857,342.824,228.07130152388982,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,11.0,True,3.0,160.0,0.6605370044708252,242.22715596105098,1.4533629357663058,"check_order, check_inventory, issue_refund",333.6315714285715,338.471,220.50796222659523,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,12.0,True,3.0,160.0,0.6606512069702148,242.18528371993654,1.4531117023196192,"check_order, check_inventory, issue_refund",329.706,339.135,217.94416006994248,5.119140625,5.119140625,63.714285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
