Model,Quantization,Params (B),Success Times,Success Rate,Number of Trials,Steps mean,Total Tokens mean,Inference Time (s) mean,Tokens / Sec mean,Achieved TFLOPS mean,Weights Size (GB) mean,Avg Power (W) mean,Peak Power (W) mean,Total Energy (J) mean,Avg VRAM (GB) mean,Peak VRAM (GB) mean,Avg GPU Util (%) mean,Expected_Steps mean,Actual_Tool_Calls mean,Redundant_Tool_Calls mean,Parse_Errors mean,Tool_Call_Efficiency mean,Tokens_per_Useful_Step mean,Tool_Repeat_Count mean,Unique_Tools_Called mean,Correct_Order_Rate,Shortcut_Rate,Path_FAILED_Count,Path_PERFECT_Count,Path_WANDERING_Count,Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,100,1.0,100,3.0,135.86,3.1916715025901796,42.570091339595066,1.1919625575086616,27.511393651366234,525.4393875904574,532.05112,1679.083744855274,29.585390353149172,29.5868798828125,96.54689387957777,3.0,3.0,0.0,0.0,1.0,45.2868,0.0,3.0,1.0,0.0,0,100,0,0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,100,1.0,100,3.0,134.53,7.099516022205353,18.950000547904512,0.5306000153413264,15.206779778003693,297.70955666509025,324.40074,2114.8013504230066,30.77427777442131,30.779685668945312,55.378209143664684,3.0,3.0,0.0,0.0,1.0,44.8437,0.0,3.0,1.0,0.0,0,100,0,0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,100,1.0,100,3.0,131.54,3.0973847126960754,42.46709464086949,1.1890786499443458,9.294758319854736,264.0344988703967,278.6738,818.5925461912478,11.407424125599197,11.408925170898437,54.25604082220141,3.0,3.0,0.0,0.0,1.0,43.847,0.0,3.0,1.0,0.0,0,100,0,0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,100,1.0,100,3.84,198.39,2.5747125816345213,77.07861911151363,0.4624717146690818,5.748054936528206,279.33471279485275,285.53562,720.2664518091979,7.626106264855081,7.626923828125,59.334853826703196,3.0,3.83,0.83,0.0,0.7925,66.12989999999999,0.83,3.0,1.0,0.0,0,17,83,0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,100,1.0,100,4.11,258.09,8.499774062633515,30.35779797157668,0.18214678782946006,3.1641243770718575,181.61244214430747,189.79737,1544.6229549443178,8.125918624798999,8.129894409179688,35.614011536447045,3.0,4.09,1.09,0.03,0.743072,86.02959999999999,1.06,3.03,1.0,0.0,0,4,96,0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,100,1.0,100,3.96,189.71,3.0653137874603273,61.9087445732501,0.3714524674395006,1.9225988537073135,164.95320302987417,171.45018,506.5269066131188,3.7725352468946896,3.7730596923828124,37.401543077504186,3.0,3.92,0.92,0.0,0.775,63.2367,0.91,3.01,1.0,0.0,0,13,87,0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,100,1.0,100,3.0,128.16,1.6217943692207337,78.75634105739846,1.1025887748035783,14.18522734940052,489.756588770944,497.43949,795.1538438081374,16.18992625603746,16.19123352050781,93.67830660217089,3.0,3.0,0.0,0.0,1.0,42.720299999999995,0.0,3.0,1.0,0.0,0,100,0,0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,100,1.0,100,3.0,147.4,4.498737540245056,32.76971535115654,0.4587760149161916,8.108121633529663,272.4437890047232,285.71825,1226.7296531697586,17.075351363199417,17.077977294921876,50.82264640126561,3.0,3.0,0.0,0.0,1.0,49.1333,0.0,3.0,1.0,0.0,0,100,0,0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,100,1.0,100,3.18,164.19,2.2437911009788514,73.20878546482226,1.0249229965075115,5.188239678740501,241.328191956749,250.97539,542.5673688962502,7.217719697642032,7.21917724609375,50.521703985472705,3.0,3.18,0.18,0.0,0.956,54.7306,0.16,3.02,1.0,0.0,0,83,17,0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,4,0.04,100,9.1,616.4,3.6994379711151124,166.4387617731296,0.3328775235462593,0.0,250.85166519866726,263.47502000000003,928.5570224786778,4.180110795772487,4.180940551757812,54.97788455997163,3.0,2.7,0.52,2.1,1.6091810000000002,205.46630000000002,0.95,1.75,0.03,0.15,96,0,4,0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,100,1.0,100,3.02,202.57,1.9939861822128295,101.14860507647929,0.6068916304588757,0.0,336.6704723552172,344.06515,671.7133064146748,8.045469216641518,8.047574462890625,70.63212584169139,3.0,3.02,0.02,0.0,0.995,67.5231,0.02,3.0,1.0,0.0,0,98,2,0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,100,1.0,100,3.02,136.87,1.806542031764984,75.77640470064327,1.2124224752102923,0.0,497.2842843723209,504.85639000000003,899.4235619515262,16.973064304416347,16.9749755859375,94.00639086142486,3.0,3.02,0.02,0.0,0.995,45.6232,0.02,3.0,1.0,0.0,0,98,2,0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,10,0.1,100,3.89,382.25,2.8847948861122132,132.493378574997,0.264986757149994,0.9602474793791771,163.6633054249266,169.86065,471.5165796536686,2.8647898398273544,2.8658612060546873,37.30174912408824,3.0,2.72,0.21,0.13,1.278727,127.4174,0.14,2.58,0.05,0.63,90,2,8,0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,32,0.32,100,6.61,649.14,5.251954200267792,123.64058319424787,0.24728116638849573,0.9570984002202749,166.646502592297,181.74231,878.0977034044612,2.8273091800264805,2.8282550048828123,31.79074613408164,3.0,4.01,1.38,0.82,0.9861660000000001,216.38,0.84,3.17,0.11,0.45,68,0,32,0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,5,0.05,100,9.72,623.63,12.458606441020965,50.06110861797834,0.10012221723595668,1.397074930369854,132.32000802932995,139.17423,1648.5939121648514,3.3786657750268967,3.383426513671875,21.920922330058797,3.0,3.9,1.58,1.45,1.3644990000000001,207.8768,1.81,2.09,0.04,0.28,95,0,5,0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,1,0.01,100,5.47,447.1,3.23888311624527,138.18685286437545,0.27637370572875086,0.9614791870117188,163.88551787009746,172.00010999999998,531.5476842541352,2.873207815946286,2.874539794921875,43.583005768062684,3.0,1.78,0.42,0.7,2.563619,149.033,0.47,1.31,0.01,0.05,99,0,1,0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,3,0.03,100,9.05,618.0,4.53141099691391,136.20371238082407,0.27240742476164814,1.4181443229317665,185.915408653274,201.32675,842.4272791389338,3.2943974995493917,3.2953155517578123,47.26977212664084,3.0,2.88,0.74,1.77,1.6100729999999999,206.0,1.13,1.75,0.03,0.25,97,0,3,0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,100,1.0,100,3.08,288.97,3.687765703201294,78.2851262730414,0.46971075763824843,2.0980503782629967,181.14896695625518,190.69642,665.8074355056436,4.124142040899322,4.125862426757813,39.43982379831178,3.0,3.08,0.08,0.0,0.981,96.3232,0.02,3.06,1.0,0.0,0,93,7,0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,99,0.99,100,3.46,226.03,3.1369427752494814,71.89418828777819,0.4313651297266691,2.0887353708967566,198.7747759419628,209.25172999999998,620.4673557236233,4.119849184129974,4.121239013671875,36.108283210402675,3.0,3.42,0.42,0.01,0.921786,75.3433,0.31,3.11,1.0,0.0,1,76,23,0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,100,1.0,100,3.11,257.54,8.810989179611205,29.198755596251058,0.17519253357750636,3.3621626533567905,141.69401887406931,146.38428,1247.3960863922823,5.479222094882237,5.4836669921875,23.51023871995493,3.0,3.1,0.1,0.01,0.976,85.8469,0.07,3.03,1.0,0.0,0,91,9,0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,100,1.0,100,3.14,175.54,2.1797325015068054,80.4752294722047,0.4828513768332282,2.1008469834923744,184.38190469789868,189.57751,401.51170479515133,4.113272912729874,4.114814453125,44.6098500656327,3.0,3.07,0.07,0.06,0.9834999999999999,58.5133,0.06,3.01,1.0,0.0,0,89,11,0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,100,1.0,100,3.14,238.31,2.934676961898804,81.08248001295651,0.48649488007773906,3.423601306974888,217.81207370425193,226.64727,636.4965338728265,5.409961501673243,5.4115673828125,51.069889100290965,3.0,3.07,0.07,0.05,0.985,79.4363,0.05,3.02,1.0,0.0,0,94,6,0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,100,1.0,100,3.0,139.79,2.190275104045868,63.801520770502975,1.0208243323280477,5.4615116864442825,241.00595060141654,251.21166000000002,528.2725458357884,7.499114037034548,7.50032958984375,48.25612015411147,3.0,3.0,0.0,0.0,1.0,46.5965,0.0,3.0,1.0,0.0,0,100,0,0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,100,1.0,100,3.0,124.7,2.4422804069519044,51.05141247801494,0.816822599648239,5.311096468009055,260.44629152761274,271.71892,636.6740893364769,7.40235055238118,7.4038916015625,48.22178844084816,3.0,3.0,0.0,0.0,1.0,41.5661,0.0,3.0,1.0,0.0,0,100,0,0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,100,1.0,100,3.07,141.14,6.208038372993469,22.732491062665794,0.3637198570026527,8.462729915976524,166.05051536236195,175.22423999999998,1031.2915179664385,10.58794879263946,10.591564331054688,29.98589127502873,3.0,3.06,0.06,0.01,0.985,47.047,0.05,3.01,1.0,0.0,0,93,7,0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,100,1.0,100,3.0,136.07,2.0203556561470033,67.31598788554015,1.0770558061686426,5.339219801127911,239.65259492217046,248.02240999999998,484.7380863748396,7.299654298575374,7.30043212890625,56.167557603408696,3.0,3.0,0.0,0.0,1.0,45.3578,0.0,3.0,1.0,0.0,0,100,0,0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,100,1.0,100,3.03,139.2,2.064425268173218,67.40333364330327,1.0784533382928525,8.614610895514488,304.65570694582215,313.43962,629.1905207770676,10.568533588205788,10.569283447265626,68.684892702586,3.0,3.03,0.03,0.0,0.9925,46.4004,0.03,3.0,1.0,0.0,0,97,3,0
